source_text,target_text
"[' ', 'heavy', 'selling', 'of', 'standard', '&', 'poor', ""'s"", '500', '-', 'stock', 'index', 'futures', 'in', 'chicago', ' ', 'beat', 'stocks', 'downward']", heavy selling of standard & poor 's 500-stock index futures in chicago  beat stocks downward 
"[' ', 'when', 'the', 'dollar', 'is', 'in', 'a', ' ', 'even', 'central', 'banks', 'ca', ""n't"", 'stop', 'it']", when the dollar is in a  even central banks ca n't stop it 
"[' ', 'speculators', 'are', 'calling', 'for', 'a', 'degree', 'of', 'liquidity', 'that', 'is', 'not', 'there', 'in', 'the', 'market']", speculators are calling for a degree of liquidity that is not there in the market 
"['  ', 'trading', 'accelerated', 'to', 'N', 'million', 'shares', 'a', 'record', 'for', 'the', 'big', 'board']",  trading accelerated to N million shares a record for the big board 
"[' ', 'several', 'traders', 'could', 'be', 'seen', 'shaking', 'their', 'heads', 'when', 'the', 'news', ' ']", several traders could be seen shaking their heads when the news  
"[' ', 'most', 'of', 'the', 'stock', 'selling', 'pressure', 'came', 'from', 'wall', 'street', 'professionals', 'including', 'computer', '-', 'guided', 'program', 'traders']", most of the stock selling pressure came from wall street professionals including computer-guided program traders 
"[' ', 'traders', 'said', 'most', 'of', 'their', 'major', 'institutional', 'investors', 'on', 'the', 'other', 'hand', 'sat', 'tight']", traders said most of their major institutional investors on the other hand sat tight 
"[' ', 'as', 'a', 'result', 'the', 'link', 'between', 'the', 'futures', 'and', 'stock', 'markets', ' ', 'apart']", as a result the link between the futures and stock markets  apart 
"[' ', 'we', 'did', ""n't"", 'even', 'get', 'a', 'chance', 'to', 'do', 'the', 'programs', 'we', 'wanted', 'to', 'do']", we did n't even get a chance to do the programs we wanted to do 
"[' ', 'the', 'dow', 'industrials', 'were', 'down', 'N', 'points', 'at', 'N', 'p.m.', 'before', 'the', ' ', 'halt']", the dow industrials were down N points at N p.m. before the  halt 
"[' ', 'at', 'N', 'p.m.', 'at', 'the', 'end', 'of', 'the', 'cooling', 'off', 'period', 'the', 'average', 'was', 'down', 'N', 'points']", at N p.m. at the end of the cooling off period the average was down N points 
"[' ', 'big', 'board', 'chairman', 'john', 'j.', 'phelan', 'said', 'yesterday', 'the', 'circuit', 'breaker', 'worked', 'well', ' ']", big board chairman john j. phelan said yesterday the circuit breaker worked well  
"[' ', 'futures', 'traders', 'say', 'the', 's&p', 'was', ' ', 'that', 'the', 'dow', 'could', 'fall', 'as', 'much', 'as', 'N', 'points']", futures traders say the s&p was  that the dow could fall as much as N points 
"[' ', 'during', 'this', 'time', 'small', 'investors', 'began', 'ringing', 'their', 'brokers', 'wondering', 'whether', 'another', 'crash', 'had', 'begun']", during this time small investors began ringing their brokers wondering whether another crash had begun 
"[' ', 'i', 'have', 'a', ' ', 'that', 'this', 'particular', 'decline', 'today', 'is', 'something', 'more', ' ', 'about', 'less']", i have a  that this particular decline today is something more  about less 
"[' ', 'and', 'i', 'think', 'a', 'lot', 'of', 'people', 'will', ' ', 'on', 'program', 'trading']", and i think a lot of people will  on program trading 
"[' ', 'it', ""'s"", 'going', 'to', 'bring', 'the', 'debate', 'right', 'back', 'to', 'the', ' ']", it 's going to bring the debate right back to the  
"[' ', 'stock', '-', 'index', 'futures', 'contracts', 'settled', 'at', 'much', 'lower', 'prices', 'than', 'indexes', 'of', 'the', 'stock', 'market', 'itself']", stock-index futures contracts settled at much lower prices than indexes of the stock market itself 
"[' ', 'but', 'nobody', 'knows', 'at', 'what', 'level', 'the', 'futures', 'and', 'stocks', 'will', 'open', 'today']", but nobody knows at what level the futures and stocks will open today 
"[' ', 'the', 'big', 'board', ""'s"", 'mr', '.', ' ', 'said', 'our', ' ', 'performance', 'was', 'good']", the big board 's mr.  said our  performance was good 
"[' ', 'but', 'the', 'exchange', 'will', 'look', 'at', 'the', 'performance', 'of', 'all', 'specialists', 'in', 'all', 'stocks']", but the exchange will look at the performance of all specialists in all stocks 
