source_text,target_text
"[' ', 'heavy', 'selling', 'of', 'standard', '&', 'poor', ""'s"", '500', '-', 'stock', 'index', 'futures', 'in', 'chicago', ' ', 'beat', 'stocks', 'downward']", heavy selling of standard & poor 's 500-stock index futures in chicago  beat stocks downward 
"['  ', 'james', ' ', 'chairman', 'of', 'specialists', 'henderson', 'brothers', 'inc', '.', 'it', 'is', 'easy', 'to', 'say', 'the', 'specialist', 'is', ""n't"", 'doing', 'his', 'job']",  james  chairman of specialists henderson brothers inc. it is easy to say the specialist is n't doing his job 
"[' ', 'the', 'dow', ""'s"", 'decline', 'was', 'second', 'in', 'point', 'terms', 'only', 'to', 'the', ' ', 'black', 'monday', 'crash', 'that', 'occurred', 'oct', '.', 'N', 'N']", the dow 's decline was second in point terms only to the  black monday crash that occurred oct. N N 
"[' ', 'on', 'the', 'exchange', 'floor', 'as', 'soon', 'as', 'ual', 'stopped', 'trading', 'we', ' ', 'for', 'a', 'panic', 'said', 'one', 'top', 'floor', 'trader']", on the exchange floor as soon as ual stopped trading we  for a panic said one top floor trader 
"[' ', 'and', 'N', 'minutes', 'after', 'the', 'ual', 'trading', 'halt', 'came', 'news', 'that', 'the', 'ual', 'group', 'could', ""n't"", 'get', 'financing', 'for', 'its', 'bid']", and N minutes after the ual trading halt came news that the ual group could n't get financing for its bid 
"[' ', 'arbitragers', 'could', ""n't"", 'dump', 'their', 'ual', 'stock', 'but', 'they', 'rid', 'themselves', 'of', 'nearly', 'every', 'rumor', 'stock', 'they', 'had']", arbitragers could n't dump their ual stock but they rid themselves of nearly every rumor stock they had 
"[' ', 'when', 'trading', 'was', 'halted', 'in', 'philip', 'morris', 'the', 'stock', 'was', 'trading', 'at', 'N', 'down', 'N', 'N', 'while', 'ibm', 'closed', 'N', 'N', 'lower', 'at', 'N']", when trading was halted in philip morris the stock was trading at N down N N while ibm closed N N lower at N 
"[' ', 'most', 'of', 'the', 'stock', 'selling', 'pressure', 'came', 'from', 'wall', 'street', 'professionals', 'including', 'computer', '-', 'guided', 'program', 'traders']", most of the stock selling pressure came from wall street professionals including computer-guided program traders 
"[' ', 'i', 'just', 'think', 'it', ""'s"", ' ', 'at', 'this', 'point', 'to', 'get', 'into', 'a', 'debate', 'if', 'index', 'arbitrage', 'would', 'have', 'helped', 'or', 'hurt', 'things']", i just think it 's  at this point to get into a debate if index arbitrage would have helped or hurt things 
"[' ', 'he', ' ', 'out', 'at', 'a', 'high', '-', 'tech', ' ', 'center', 'on', 'the', 'floor', 'of', 'the', 'big', 'board', 'where', 'he', 'could', 'watch', ' ', 'on', 'prices', 'and', 'pending', 'stock', 'orders']", he  out at a high-tech  center on the floor of the big board where he could watch  on prices and pending stock orders 
"[' ', 'but', 'the', ' ', 'of', 's&p', 'futures', 'sell', 'orders', 'weighed', 'on', 'the', 'market', 'and', 'the', 'link', 'with', 'stocks', 'began', 'to', 'fray', 'again']", but the  of s&p futures sell orders weighed on the market and the link with stocks began to fray again 
"[' ', 'at', 'about', 'N', 'the', 's&p', 'market', ' ', 'to', 'still', 'another', 'limit', 'of', 'N', 'points', 'down', 'and', 'trading', 'was', 'locked', 'again']", at about N the s&p market  to still another limit of N points down and trading was locked again 
"[' ', 'during', 'this', 'time', 'small', 'investors', 'began', 'ringing', 'their', 'brokers', 'wondering', 'whether', 'another', 'crash', 'had', 'begun']", during this time small investors began ringing their brokers wondering whether another crash had begun 
"[' ', 'it', 'would', 'be', 'my', ' ', 'to', 'advise', 'clients', 'not', 'to', 'sell', 'to', 'look', 'for', 'an', 'opportunity', 'to', 'buy', 'mr', '.', 'ball', 'told', 'the', 'brokers']", it would be my  to advise clients not to sell to look for an opportunity to buy mr. ball told the brokers 
"[' ', 'as', 'the', 'dow', 'average', 'ground', 'to', 'its', 'final', 'N', 'loss', 'friday', 'the', 's&p', 'pit', 'stayed', 'locked', 'at', 'its', ' ', 'trading', 'limit']", as the dow average ground to its final N loss friday the s&p pit stayed locked at its  trading limit 
"[' ', 'stock', '-', 'index', 'futures', 'contracts', 'settled', 'at', 'much', 'lower', 'prices', 'than', 'indexes', 'of', 'the', 'stock', 'market', 'itself']", stock-index futures contracts settled at much lower prices than indexes of the stock market itself 
"[' ', 'obviously', 'we', ""'ll"", 'take', 'a', 'close', 'look', 'at', 'any', 'situation', 'in', 'which', 'we', 'think', 'the', ' ', 'obligations', 'were', ""n't"", 'met', 'he', 'said']", obviously we 'll take a close look at any situation in which we think the  obligations were n't met he said 
"[' ', 'mr', '.', 'phelan', 'said', 'it', 'will', 'take', 'another', 'day', 'or', 'two', 'to', 'analyze', 'who', 'was', 'buying', 'and', 'selling', 'friday']", mr. phelan said it will take another day or two to analyze who was buying and selling friday 
"[' ', 'it', ""'s"", 'now', 'the', 'united', 'kingdom', 'of', 'great', 'britain', 'and', 'northern', 'ireland', '  ', 'northern', 'ireland', 'scotland', 'and', 'oh', 'yes', 'england', 'too']", it 's now the united kingdom of great britain and northern ireland   northern ireland scotland and oh yes england too 
"[' ', 'ports', 'of', 'call', 'inc', '.', 'reached', 'agreements', 'to', 'sell', 'its', 'remaining', 'seven', 'aircraft', 'to', 'buyers', 'that', 'were', ""n't"", 'disclosed']", ports of call inc. reached agreements to sell its remaining seven aircraft to buyers that were n't disclosed 
"[' ', 'earlier', 'the', 'company', 'announced', 'it', 'would', 'sell', 'its', 'aging', 'fleet', 'of', 'boeing', 'co.', ' ', 'because', 'of', 'increasing', 'maintenance', 'costs']", earlier the company announced it would sell its aging fleet of boeing co.  because of increasing maintenance costs 
"[' ', 'its', 'parent', 'company', 'hooker', 'corp', '.', 'of', 'sydney', 'australia', 'is', 'currently', 'being', 'managed', 'by', 'a', 'court', '-', 'appointed', 'provisional', ' ']", its parent company hooker corp. of sydney australia is currently being managed by a court-appointed provisional  
"[' ', 'not', 'included', 'in', 'the', 'bid', 'are', ' ', 'teller', 'or', 'b.', 'altman', '&', 'co.', 'l.j', '.', 'hooker', ""'s"", 'department', '-', 'store', 'chains']", not included in the bid are  teller or b. altman & co. l.j. hooker 's department-store chains 
"[' ', 'the', ' ', 'mall', 'opened', 'sept', '.', 'N', 'with', 'a', ' ', ""'s"", ' ', 'as', 'its', ' ', 'the', 'columbia', 'mall', 'is', 'expected', 'to', 'open', 'nov', '.', 'N']", the  mall opened sept. N with a  's  as its  the columbia mall is expected to open nov. N 
"[' ', 'in', 'addition', 'robert', ' ', 'chief', 'executive', 'of', 'the', ' ', 'chain', 'is', 'seeking', 'funds', 'to', 'buy', 'out', 'the', 'hooker', 'interest', 'in', 'his', 'company']", in addition robert  chief executive of the  chain is seeking funds to buy out the hooker interest in his company 
"[' ', 'reached', 'in', ' ', 'mr', '.', ' ', 'said', 'that', 'he', 'believes', 'the', 'various', 'hooker', ' ', 'can', 'become', 'profitable', 'with', 'new', 'management']", reached in  mr.  said that he believes the various hooker  can become profitable with new management 
"[' ', 'managed', 'properly', 'and', 'with', 'a', 'long', '-', 'term', 'outlook', 'these', 'can', 'become', 'investment', '-', 'grade', 'quality', 'properties']", managed properly and with a long-term outlook these can become investment-grade quality properties 
"[' ', 'bids', 'must', 'be', 'received', 'by', 'N', 'p.m.', 'edt', 'thursday', 'at', 'the', 'treasury', 'or', 'at', 'federal', 'reserve', 'banks', 'or', 'branches']", bids must be received by N p.m. edt thursday at the treasury or at federal reserve banks or branches 
"[' ', 'unlike', 'the', 'weekend', 'before', 'black', 'monday', 'the', 'funds', 'were', ""n't"", ' ', 'with', 'heavy', 'withdrawal', 'requests']", unlike the weekend before black monday the funds were n't  with heavy withdrawal requests 
"[' ', 'and', 'many', 'fund', 'managers', 'have', 'built', 'up', 'cash', 'levels', 'and', 'say', 'they', 'will', 'be', 'buying', 'stock', 'this', 'week']", and many fund managers have built up cash levels and say they will be buying stock this week 
"[' ', 'the', 'boston', 'firm', 'said', ' ', 'redemptions', 'were', 'running', 'at', 'less', 'than', 'one', '-', 'third', 'the', 'level', 'two', 'years', 'ago']", the boston firm said  redemptions were running at less than one-third the level two years ago 
"[' ', 'stock', 'fund', 'redemptions', 'during', 'the', 'N', 'debacle', 'did', ""n't"", 'begin', 'to', ' ', 'until', 'after', 'the', 'market', 'opened', 'on', 'black', 'monday']", stock fund redemptions during the N debacle did n't begin to  until after the market opened on black monday 
"[' ', 'i', ""'"", 've', 'let', 'the', 'money', 'build', 'up', 'mr', '.', 'lynch', 'said', 'who', 'added', 'that', 'he', 'has', 'had', 'trouble', 'finding', 'stocks', 'he', 'likes']", i 've let the money build up mr. lynch said who added that he has had trouble finding stocks he likes 
"[' ', 'but', 'a', 'strong', 'level', 'of', 'investor', 'withdrawals', 'is', 'much', 'more', 'unlikely', 'this', 'time', 'around', 'fund', 'managers', 'said']", but a strong level of investor withdrawals is much more unlikely this time around fund managers said 
"[' ', 'a', 'major', 'reason', 'is', 'that', 'investors', 'already', 'have', 'sharply', 'scaled', 'back', 'their', 'purchases', 'of', 'stock', 'funds', 'since', 'black', 'monday']", a major reason is that investors already have sharply scaled back their purchases of stock funds since black monday 
"['  ', 'sales', 'have', 'rebounded', 'in', 'recent', 'months', 'but', 'monthly', 'net', 'purchases', 'are', 'still', 'running', 'at', 'less', 'than', 'half', 'N', 'levels']",  sales have rebounded in recent months but monthly net purchases are still running at less than half N levels 
"[' ', 'there', ""'s"", 'not', 'nearly', 'as', 'much', ' ', 'said', 'john', ' ', 'chairman', 'of', 'vanguard', 'group', 'inc', '.', 'a', 'big', 'valley', 'forge', 'pa', '.', 'fund', 'company']", there 's not nearly as much  said john  chairman of vanguard group inc. a big valley forge pa. fund company 
"[' ', 'fidelity', ""'s"", 'mr', '.', 'lynch', 'for', 'his', 'part', 'snapped', 'up', 'southern', 'co.', 'shares', 'friday', 'after', 'the', 'stock', 'got', ' ']", fidelity 's mr. lynch for his part snapped up southern co. shares friday after the stock got  
"[' ', 'if', 'the', 'market', 'drops', 'further', 'today', 'he', 'said', 'he', ""'ll"", 'be', 'buying', 'blue', 'chips', 'such', 'as', 'bristol', '-', 'myers', 'and', 'kellogg']", if the market drops further today he said he 'll be buying blue chips such as bristol-myers and kellogg 
"[' ', 'if', 'they', ' ', 'stocks', 'like', 'that', 'he', 'said', 'it', 'presents', 'an', 'opportunity', 'that', 'is', 'the', 'kind', 'of', 'thing', 'you', 'dream', 'about']", if they  stocks like that he said it presents an opportunity that is the kind of thing you dream about 
"[' ', 'major', 'mutual', '-', 'fund', 'groups', 'said', 'phone', 'calls', 'were', ' ', 'at', 'twice', 'the', 'normal', 'weekend', 'pace', 'yesterday']", major mutual-fund groups said phone calls were  at twice the normal weekend pace yesterday 
"[' ', 't.', 'rowe', 'price', 'associates', 'inc', '.', 'increased', 'its', 'staff', 'of', 'phone', 'representatives', 'to', 'handle', 'investor', 'requests']", t. rowe price associates inc. increased its staff of phone representatives to handle investor requests 
"[' ', 'but', 'most', 'investors', 'seemed', 'to', 'be', 'in', 'an', 'information', 'mode', 'rather', 'than', 'in', 'a', 'transaction', 'mode', 'said', 'steven', ' ', 'a', 'vice', 'president']", but most investors seemed to be in an information mode rather than in a transaction mode said steven  a vice president 
"[' ', 'and', 'vanguard', 'among', 'other', 'groups', 'said', 'it', 'was', 'adding', 'more', 'phone', 'representatives', 'today', 'to', 'help', 'investors', 'get', 'through']", and vanguard among other groups said it was adding more phone representatives today to help investors get through 
"[' ', 'stock', 'funds', 'have', 'averaged', 'a', 'staggering', 'gain', 'of', 'N', 'N', 'through', 'september', 'according', 'to', 'lipper', 'analytical', 'services', 'inc']", stock funds have averaged a staggering gain of N N through september according to lipper analytical services inc 
"[' ', 'nevertheless', 'ms', '.', ' ', 'said', 'she', 'was', ' ', 'with', 'phone', 'calls', 'over', 'the', 'weekend', 'from', 'nervous', 'shareholders']", nevertheless ms.  said she was  with phone calls over the weekend from nervous shareholders 
"[' ', 'half', 'of', 'them', 'are', 'really', 'scared', 'and', 'want', 'to', 'sell', 'she', 'said', 'but', 'i', ""'"", 'm', 'trying', 'to', 'talk', 'them', 'out', 'of', 'it']", half of them are really scared and want to sell she said but i 'm trying to talk them out of it 
"[' ', 'the', 'backdrop', 'to', 'friday', ""'s"", 'slide', 'was', ' ', 'different', 'from', 'that', 'of', 'the', 'october', 'N', 'crash', 'fund', 'managers', 'argue']", the backdrop to friday 's slide was  different from that of the october N crash fund managers argue 
"[' ', 'two', 'years', 'ago', 'unlike', 'today', 'the', 'dollar', 'was', 'weak', 'interest', 'rates', 'were', 'rising', 'and', 'the', 'market', 'was', 'very', ' ', 'they', 'say']", two years ago unlike today the dollar was weak interest rates were rising and the market was very  they say 
"[' ', 'the', 'maker', 'of', 'scientific', 'instruments', 'and', 'laser', 'parts', 'said', 'orders', 'fell', 'below', 'expectations', 'in', 'recent', 'months']", the maker of scientific instruments and laser parts said orders fell below expectations in recent months 
"[' ', 'boeing', 'is', 'also', 'supposed', 'to', 'send', 'to', 'america', 'west', 'another', 'N', ' ', 'aircraft', 'as', 'well', 'as', 'a', 'N', 'by', 'year', ""'s"", 'end']", boeing is also supposed to send to america west another N  aircraft as well as a N by year 's end 
"[' ', 'southwest', 'airlines', 'has', 'a', 'boeing', 'N', 'set', 'for', 'delivery', 'at', 'the', 'end', 'of', 'this', 'month', 'and', 'expects', 'to', 'have', 'the', 'plane', 'on', 'time']", southwest airlines has a boeing N set for delivery at the end of this month and expects to have the plane on time 
"[' ', 'it', ""'s"", 'so', 'close', 'to', 'completion', 'boeing', ""'s"", 'told', 'us', 'there', 'wo', ""n't"", 'be', 'a', 'problem', 'said', 'a', 'southwest', 'spokesman']", it 's so close to completion boeing 's told us there wo n't be a problem said a southwest spokesman 
"[' ', 'a', 'spokesman', 'for', 'amr', 'corp', '.', 'said', 'boeing', 'has', 'assured', 'american', 'airlines', 'it', 'will', 'deliver', 'a', 'N', 'on', 'time', 'later', 'this', 'month']", a spokesman for amr corp. said boeing has assured american airlines it will deliver a N on time later this month 
"[' ', 'as', 'of', 'friday', 'four', 'had', 'been', 'delivered', 'and', 'a', 'fifth', 'plane', 'a', 'N', 'was', 'supposed', 'to', 'be', ' ', 'out', 'over', 'the', 'weekend', 'to', 'air', 'china']", as of friday four had been delivered and a fifth plane a N was supposed to be  out over the weekend to air china 
"[' ', 'boeing', ""'s"", 'shares', 'fell', '$', 'N', 'friday', 'to', 'close', 'at', '$', 'N', 'in', 'composite', 'trading', 'on', 'the', 'new', 'york', 'stock', 'exchange']", boeing 's shares fell $ N friday to close at $ N in composite trading on the new york stock exchange 
