source_text,target_text
"[' ', 'but', 'while', 'the', 'new', 'york', 'stock', 'exchange', 'did', ""n't"", 'fall', 'apart', 'friday', 'as', 'the', 'dow', 'jones', 'industrial', 'average', 'plunged', 'N', 'points', 'most', 'of', 'it', 'in', 'the', 'final', 'hour', 'it', 'barely', 'managed', 'to', 'stay', 'this', 'side', 'of', 'chaos']", but while the new york stock exchange did n't fall apart friday as the dow jones industrial average plunged N points most of it in the final hour it barely managed to stay this side of chaos 
"[' ', 'the', 'N', 'stock', 'specialist', 'firms', 'on', 'the', 'big', 'board', 'floor', 'the', 'buyers', 'and', 'sellers', 'of', 'last', 'resort', 'who', 'were', 'criticized', 'after', 'the', 'N', 'crash', 'once', 'again', 'could', ""n't"", 'handle', 'the', 'selling', 'pressure']", the N stock specialist firms on the big board floor the buyers and sellers of last resort who were criticized after the N crash once again could n't handle the selling pressure 
"[' ', 'once', 'again', 'the', 'specialists', 'were', 'not', 'able', 'to', 'handle', 'the', 'imbalances', 'on', 'the', 'floor', 'of', 'the', 'new', 'york', 'stock', 'exchange', 'said', 'christopher', ' ', 'senior', 'vice', 'president', 'at', ' ', 'securities', 'corp']", once again the specialists were not able to handle the imbalances on the floor of the new york stock exchange said christopher  senior vice president at  securities corp 
"[' ', 'then', 'in', 'a', ' ', 'plunge', 'the', 'dow', 'jones', 'industrials', 'in', 'barely', 'an', 'hour', 'surrendered', 'about', 'a', 'third', 'of', 'their', 'gains', 'this', 'year', ' ', 'up', 'a', '190.58', '-', 'point', 'or', 'N', 'N', 'loss', 'on', 'the', 'day', 'in', ' ', 'trading', 'volume']", then in a  plunge the dow jones industrials in barely an hour surrendered about a third of their gains this year  up a 190.58-point or N N loss on the day in  trading volume 
"[' ', 'shares', 'of', 'ual', 'the', 'parent', 'of', 'united', 'airlines', 'were', 'extremely', 'active', 'all', 'day', 'friday', 'reacting', 'to', 'news', 'and', 'rumors', 'about', 'the', 'proposed', '$', 'N', 'billion', 'buy', '-', 'out', 'of', 'the', 'airline', 'by', 'an', ' ', 'group']", shares of ual the parent of united airlines were extremely active all day friday reacting to news and rumors about the proposed $ N billion buy-out of the airline by an  group 
"[' ', 'for', 'example', 'their', 'selling', 'caused', 'trading', 'halts', 'to', 'be', 'declared', 'in', 'usair', 'group', 'which', 'closed', 'down', 'N', 'N', 'to', 'N', 'N', 'delta', 'air', 'lines', 'which', 'fell', 'N', 'N', 'to', 'N', 'N', 'and', ' ', 'industries', 'which', 'sank', 'N', 'to', 'N', 'N']", for example their selling caused trading halts to be declared in usair group which closed down N N to N N delta air lines which fell N N to N N and  industries which sank N to N N 
"[' ', 'now', 'at', 'N', 'one', 'of', 'the', 'market', ""'s"", 'post', '-', 'crash', 'reforms', 'took', 'hold', 'as', 'the', 's&p', 'N', 'futures', 'contract', 'had', 'plunged', 'N', 'points', 'equivalent', 'to', 'around', 'a', ' ', 'drop', 'in', 'the', 'dow', 'industrials']", now at N one of the market 's post-crash reforms took hold as the s&p N futures contract had plunged N points equivalent to around a  drop in the dow industrials 
"[' ', 'after', 'the', 'trading', 'halt', 'in', 'the', 's&p', 'N', 'pit', 'in', 'chicago', 'waves', 'of', 'selling', 'continued', 'to', 'hit', 'stocks', 'themselves', 'on', 'the', 'big', 'board', 'and', 'specialists', 'continued', 'to', ' ', 'prices', 'down']", after the trading halt in the s&p N pit in chicago waves of selling continued to hit stocks themselves on the big board and specialists continued to  prices down 
"[' ', 'without', 'the', ' ', 'of', 'stock', '-', 'index', 'futures', 'the', 'barometer', 'of', 'where', 'traders', 'think', 'the', 'overall', 'stock', 'market', 'is', 'headed', 'many', 'traders', 'were', 'afraid', 'to', 'trust', 'stock', 'prices', 'quoted', 'on', 'the', 'big', 'board']", without the  of stock-index futures the barometer of where traders think the overall stock market is headed many traders were afraid to trust stock prices quoted on the big board 
"[' ', 'this', 'confusion', 'effectively', 'halted', 'one', 'form', 'of', 'program', 'trading', 'stock', 'index', 'arbitrage', 'that', 'closely', 'links', 'the', 'futures', 'and', 'stock', 'markets', 'and', 'has', 'been', 'blamed', 'by', 'some', 'for', 'the', 'market', ""'s"", 'big', 'swings']", this confusion effectively halted one form of program trading stock index arbitrage that closely links the futures and stock markets and has been blamed by some for the market 's big swings 
"[' ', 'under', 'another', 'post', '-', 'crash', 'system', 'big', 'board', 'president', 'richard', ' ', 'mr', '.', 'phelan', 'was', 'flying', 'to', ' ', 'as', 'the', 'market', 'was', 'falling', 'was', 'talking', 'on', 'an', ' ', 'hot', 'line', 'to', 'the', 'other', 'exchanges', 'the', 'securities', 'and', 'exchange', 'commission', 'and', 'the', 'federal', 'reserve', 'board']", under another post-crash system big board president richard  mr. phelan was flying to  as the market was falling was talking on an  hot line to the other exchanges the securities and exchange commission and the federal reserve board 
"[' ', 'however', 'jeffrey', 'b.', 'lane', 'president', 'of', 'shearson', 'lehman', 'hutton', 'inc', '.', 'said', 'that', 'friday', ""'s"", 'plunge', 'is', 'going', 'to', 'set', 'back', 'relations', 'with', 'customers', 'because', 'it', ' ', 'the', 'concern', 'of', 'volatility']", however jeffrey b. lane president of shearson lehman hutton inc. said that friday 's plunge is going to set back relations with customers because it  the concern of volatility 
"[' ', 'but', 'specialists', 'complain', 'privately', 'that', 'just', 'as', 'in', 'the', 'N', 'crash', 'the', ' ', 'firms', 'big', 'investment', 'banks', 'that', 'support', 'the', 'market', 'by', 'trading', 'big', 'blocks', 'of', 'stock', 'stayed', 'on', 'the', 'sidelines', 'during', 'friday', ""'s"", ' ']", but specialists complain privately that just as in the N crash the  firms big investment banks that support the market by trading big blocks of stock stayed on the sidelines during friday 's  
"[' ', 'the', 'company', 'said', 'a', 'portion', 'of', 'the', '$', 'N', 'million', 'realized', 'from', 'the', 'sales', 'will', 'be', 'used', 'to', 'repay', 'its', 'bank', 'debt', 'and', 'other', 'obligations', 'resulting', 'from', 'the', 'currently', 'suspended', ' ', 'operations']", the company said a portion of the $ N million realized from the sales will be used to repay its bank debt and other obligations resulting from the currently suspended  operations 
"[' ', 'a', 'consortium', 'of', 'private', 'investors', 'operating', 'as', ' ', 'funding', 'co.', 'said', 'it', 'has', 'made', 'a', '$', 'N', 'million', 'cash', 'bid', 'for', 'most', 'of', 'l.j', '.', 'hooker', 'corp', '.', ""'s"", 'real', '-', 'estate', 'and', ' ', 'holdings']", a consortium of private investors operating as  funding co. said it has made a $ N million cash bid for most of l.j. hooker corp. 's real-estate and  holdings 
