source_text,target_text
"[' ', 'under', 'another', 'post', '-', 'crash', 'system', 'big', 'board', 'president', 'richard', ' ', 'mr', '.', 'phelan', 'was', 'flying', 'to', ' ', 'as', 'the', 'market', 'was', 'falling', 'was', 'talking', 'on', 'an', ' ', 'hot', 'line', 'to', 'the', 'other', 'exchanges', 'the', 'securities', 'and', 'exchange', 'commission', 'and', 'the', 'federal', 'reserve', 'board']", under another post-crash system big board president richard  mr. phelan was flying to  as the market was falling was talking on an  hot line to the other exchanges the securities and exchange commission and the federal reserve board 
"[' ', 'mr', '.', '  ', 'to', 'launch', 'an', 'ambitious', 'but', ' ', '$', 'N', 'billion', 'acquisition', 'binge', 'that', 'included', ' ', 'teller', 'and', 'b.', 'altman', '&', 'co.', 'as', 'well', 'as', 'majority', 'positions', 'in', 'merksamer', 'jewelers', 'a', 'sacramento', 'chain', ' ', 'inc', '.', 'the', ' ', 'retailer', 'and', ' ', 'inc', '.', 'the', 'southeast', 'department', '-', 'store', 'chain']", mr.   to launch an ambitious but  $ N billion acquisition binge that included  teller and b. altman & co. as well as majority positions in merksamer jewelers a sacramento chain  inc. the  retailer and  inc. the southeast department-store chain 
"[' ', 'from', 'the', 'investors', ""'"", 'standpoint', 'institutions', 'and', 'individuals', 'learned', 'a', 'painful', 'lesson', 'by', 'selling', 'at', 'the', 'lows', 'on', 'black', 'monday', 'said', 'stephen', 'boesel', 'manager', 'of', 'the', '$', 'N', 'million', 't.', 'rowe', 'price', 'growth', 'and', 'income', 'fund']", from the investors ' standpoint institutions and individuals learned a painful lesson by selling at the lows on black monday said stephen boesel manager of the $ N million t. rowe price growth and income fund 
"['  ', 'from', 'the', 'strike', 'by', 'N', 'machinists', 'union', 'members', 'against', 'boeing', 'co.', 'reached', 'air', 'carriers', 'friday', 'as', 'america', 'west', 'airlines', 'announced', 'it', 'will', 'postpone', 'its', 'new', 'service', 'out', 'of', 'houston', 'because', 'of', 'delays', 'in', 'receiving', 'aircraft', 'from', 'the', 'seattle', 'jet', 'maker']",  from the strike by N machinists union members against boeing co. reached air carriers friday as america west airlines announced it will postpone its new service out of houston because of delays in receiving aircraft from the seattle jet maker 
"[' ', 'in', 'seattle', 'a', 'boeing', 'spokesman', 'explained', 'that', 'the', 'company', 'has', 'been', 'in', 'constant', 'communication', 'with', 'all', 'of', 'its', 'customers', 'and', 'that', 'it', 'was', 'impossible', 'to', 'predict', 'what', 'further', 'disruptions', 'might', 'be', 'triggered', 'by', 'the', 'strike']", in seattle a boeing spokesman explained that the company has been in constant communication with all of its customers and that it was impossible to predict what further disruptions might be triggered by the strike 
"[' ', 'last', 'week', 'boeing', 'chairman', 'frank', ' ', 'sent', 'striking', 'workers', 'a', 'letter', 'saying', 'that', 'to', 'my', 'knowledge', 'boeing', ""'s"", 'offer', 'represents', 'the', 'best', 'overall', 'three', '-', 'year', 'contract', 'of', 'any', 'major', 'u.s', '.', 'industrial', 'firm', 'in', 'recent', 'history']", last week boeing chairman frank  sent striking workers a letter saying that to my knowledge boeing 's offer represents the best overall three-year contract of any major u.s. industrial firm in recent history 
"[' ', 'united', 'auto', 'workers', 'local', 'N', 'which', 'represents', 'N', 'workers', 'at', 'boeing', ""'s"", 'helicopter', 'unit', 'in', 'delaware', 'county', 'pa', '.', 'said', 'it', 'agreed', 'to', 'extend', 'its', 'contract', 'on', 'a', ' ', 'basis', 'with', 'a', ' ', 'notification', 'to', 'cancel', 'while', 'it', 'continues', 'bargaining']", united auto workers local N which represents N workers at boeing 's helicopter unit in delaware county pa. said it agreed to extend its contract on a  basis with a  notification to cancel while it continues bargaining 
"[' ', 'mr', '.', ' ', 'would', ""n't"", 'offer', ' ', 'regarding', ' ', ""'s"", 'proposed', 'british', 'project', 'but', 'he', 'said', 'it', 'would', 'compete', 'for', 'customers', 'with', 'two', 'huge', 'british', 'power', 'generating', 'companies', 'that', 'would', 'be', 'formed', 'under', 'the', 'country', ""'s"", 'plan', 'to', ' ', 'its', 'massive', 'water', 'and', 'electric', 'utilities']", mr.  would n't offer  regarding  's proposed british project but he said it would compete for customers with two huge british power generating companies that would be formed under the country 's plan to  its massive water and electric utilities 
"[' ', 'we', ""'re"", 'certainly', 'looking', 'at', 'some', 'power', 'generating', 'projects', 'in', 'england', 'said', 'bruce', ' ', 'vice', 'president', 'corporate', 'strategy', 'and', 'corporate', 'planning', 'with', 'enron', 'corp', '.', 'houston', 'a', 'big', 'natural', 'gas', 'producer', 'and', 'pipeline', 'operator']", we 're certainly looking at some power generating projects in england said bruce  vice president corporate strategy and corporate planning with enron corp. houston a big natural gas producer and pipeline operator 
"[' ', 'the', 'partnership', 'runs', 'the', 'risk', 'that', 'it', 'may', 'not', 'get', 'the', 'approvals', 'for', 'development', 'but', 'in', 'return', 'it', 'can', 'buy', 'land', 'at', 'wholesale', 'rather', 'than', 'retail', 'prices', 'which', 'can', 'result', 'in', 'sizable', 'savings', 'said', 'bruce', ' ', 'president', 'and', 'chief', 'executive', 'officer', 'of', ' ', '&', 'broad']", the partnership runs the risk that it may not get the approvals for development but in return it can buy land at wholesale rather than retail prices which can result in sizable savings said bruce  president and chief executive officer of  & broad 
"[' ', 'some', 'securities', 'analysts', 'are', 'looking', 'for', 'no', 'better', 'than', 'break', '-', 'even', 'results', 'from', 'the', 'company', 'for', 'the', 'third', 'quarter', 'compared', 'with', 'year', '-', 'earlier', 'profit', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'million']", some securities analysts are looking for no better than break-even results from the company for the third quarter compared with year-earlier profit of $ N million or $ N a share on sales of $ N million 
"[' ', 'mr', '.', ' ', 'N', 'years', 'old', 'declined', 'to', 'be', 'interviewed', 'for', 'this', 'article', 'but', 'he', 'has', 'consistently', 'argued', 'that', 'over', 'the', 'long', 'haul', 'across', 'both', 'the', ' ', 'and', 'the', ' ', 'of', 'the', 'plastics', 'market', 'quantum', 'will', ' ', 'through', 'its', 'new', 'direction']", mr.  N years old declined to be interviewed for this article but he has consistently argued that over the long haul across both the  and the  of the plastics market quantum will  through its new direction 
"[' ', 'you', 'say', 'you', 'could', 'have', 'sold', 'x', 'percent', 'of', 'this', 'product', 'and', ' ', 'percent', 'of', 'that', 'recalls', '  ', 'an', 'analyst', 'at', 'shearson', 'lehman', 'hutton', 'who', 'went', 'through', 'this', 'exercise', 'during', 'his', 'former', 'career', 'as', 'a', 'chemical', 'engineer']", you say you could have sold x percent of this product and  percent of that recalls   an analyst at shearson lehman hutton who went through this exercise during his former career as a chemical engineer 
"[' ', 'we', 'found', 'with', 'the', 'size', 'of', 'our', 'media', 'purchases', 'that', 'an', 'ad', 'agency', 'could', 'do', 'just', 'as', 'good', 'a', 'job', 'at', 'significantly', 'lower', 'cost', 'said', 'the', 'spokesman', 'who', 'declined', 'to', 'specify', 'how', 'much', 'rjr', 'spends', 'on', 'network', 'television', 'time']", we found with the size of our media purchases that an ad agency could do just as good a job at significantly lower cost said the spokesman who declined to specify how much rjr spends on network television time 
