source_text,target_text
"[' ', 'no', 'it', 'was', ""n't"", 'black', 'monday']", no it was n't black monday 
"[' ', 'the', ' ', 'has', 'already', 'begun']", the  has already begun 
"[' ', 'the', 'equity', 'market', 'was', ' ']", the equity market was  
"[' ', 'the', 'dow', 'jones', 'industrials', 'closed', 'at', 'N']", the dow jones industrials closed at N 
"[' ', 'the', 'dow', 'fell', 'N', 'N', 'on', 'black', 'monday']", the dow fell N N on black monday 
"[' ', 'at', 'this', 'point', 'the', 'dow', 'was', 'down', 'about', 'N', 'points']", at this point the dow was down about N points 
"[' ', 'the', 'market', ' ']", the market  
"[' ', 'these', 'stocks', 'eventually', 'reopened']", these stocks eventually reopened 
"[' ', 'it', ' ', 'things', 'up', 'said', 'one', 'major', 'specialist']", it  things up said one major specialist 
"[' ', 'but', 'stocks', 'kept', 'falling']", but stocks kept falling 
"[' ', 'buyers', 'stepped', 'in', 'to', 'the', 'futures', 'pit']", buyers stepped in to the futures pit 
"[' ', 'but', 'there', 'were', 'no', 'buyers']", but there were no buyers 
"[' ', 'just', 'thought', 'you', ""'d"", 'like', 'to', 'know']", just thought you 'd like to know 
"[' ', 'george', ' ']", george  
"[' ', 'hooker', ""'s"", 'philosophy', 'was', 'to', 'build', 'and', 'sell']", hooker 's philosophy was to build and sell 
"[' ', 'we', 'want', 'to', 'build', 'and', 'hold']", we want to build and hold 
"[' ', 'this', 'feels', 'more', 'like', 'a', ' ', 'deal']", this feels more like a  deal 
"[' ', 'people', 'are', ""n't"", ' ']", people are n't  
"[' ', 'the', 'test', 'may', 'come', 'today']", the test may come today 
"[' ', 'but', 'fund', 'managers', 'say', 'they', ""'re"", 'ready']", but fund managers say they 're ready 
"[' ', 'not', 'all', 'funds', 'have', 'raised', 'cash', 'levels', 'of', 'course']", not all funds have raised cash levels of course 
"[' ', 'still', 'fund', 'groups', 'are', ""n't"", 'taking', 'any', 'chances']", still fund groups are n't taking any chances 
"[' ', 'the', ' ', 'group', 'had', 'a', 'similar', 'recording', 'for', 'investors']", the  group had a similar recording for investors 
"[' ', 'this', 'is', 'not', 'a', 'major', 'crash', 'she', 'said']", this is not a major crash she said 
"[' ', 'those', 'too', 'are', 'almost', 'certain', 'to', 'arrive', 'late']", those too are almost certain to arrive late 
"[' ', 'the', 'accord', 'expired', 'yesterday']", the accord expired yesterday 
"['  ', '&', ' ', 'is', 'a', 'unit', 'of', 'united', 'technologies', 'inc']",  &  is a unit of united technologies inc 
"['   ', 'is', 'based', 'in', 'amsterdam']",   is based in amsterdam 
"['   ', 'contributed', 'to', 'this', 'article']",   contributed to this article 
"[' ', 'the', 'projects', 'are', 'big']", the projects are big 
"[' ', 'they', 'can', 'be', 'c$', 'N', 'billion', 'plus', 'mr', '.', ' ', 'said']", they can be c$ N billion plus mr.  said 
"['   ', 'flights', 'are', '$', 'N', 'to', 'paris', 'and', '$', 'N', 'to', 'london']",   flights are $ N to paris and $ N to london 
"[' ', 'we', 'usually', 'operate', 'in', 'that', 'conservative', 'manner']", we usually operate in that conservative manner 
