source_text,target_text
"[' ', 'but', 'while', 'the', 'new', 'york', 'stock', 'exchange', 'did', ""n't"", 'fall', 'apart', 'friday', 'as', 'the', 'dow', 'jones', 'industrial', 'average', 'plunged', 'N', 'points', 'most', 'of', 'it', 'in', 'the', 'final', 'hour', 'it', 'barely', 'managed', 'to', 'stay', 'this', 'side', 'of', 'chaos']", but while the new york stock exchange did n't fall apart friday as the dow jones industrial average plunged N points most of it in the final hour it barely managed to stay this side of chaos 
"[' ', 'some', 'circuit', 'breakers', 'installed', 'after', 'the', 'october', 'N', 'crash', 'failed', 'their', 'first', 'test', 'traders', 'say', 'unable', 'to', 'cool', 'the', 'selling', 'panic', 'in', 'both', 'stocks', 'and', 'futures']", some circuit breakers installed after the october N crash failed their first test traders say unable to cool the selling panic in both stocks and futures 
"[' ', 'the', 'N', 'stock', 'specialist', 'firms', 'on', 'the', 'big', 'board', 'floor', 'the', 'buyers', 'and', 'sellers', 'of', 'last', 'resort', 'who', 'were', 'criticized', 'after', 'the', 'N', 'crash', 'once', 'again', 'could', ""n't"", 'handle', 'the', 'selling', 'pressure']", the N stock specialist firms on the big board floor the buyers and sellers of last resort who were criticized after the N crash once again could n't handle the selling pressure 
"[' ', 'once', 'again', 'the', 'specialists', 'were', 'not', 'able', 'to', 'handle', 'the', 'imbalances', 'on', 'the', 'floor', 'of', 'the', 'new', 'york', 'stock', 'exchange', 'said', 'christopher', ' ', 'senior', 'vice', 'president', 'at', ' ', 'securities', 'corp']", once again the specialists were not able to handle the imbalances on the floor of the new york stock exchange said christopher  senior vice president at  securities corp 
"[' ', 'many', 'money', 'managers', 'and', 'some', 'traders', 'had', 'already', 'left', 'their', 'offices', 'early', 'friday', 'afternoon', 'on', 'a', 'warm', 'autumn', 'day', 'because', 'the', 'stock', 'market', 'was', 'so', 'quiet']", many money managers and some traders had already left their offices early friday afternoon on a warm autumn day because the stock market was so quiet 
"[' ', 'then', 'in', 'a', ' ', 'plunge', 'the', 'dow', 'jones', 'industrials', 'in', 'barely', 'an', 'hour', 'surrendered', 'about', 'a', 'third', 'of', 'their', 'gains', 'this', 'year', ' ', 'up', 'a', '190.58', '-', 'point', 'or', 'N', 'N', 'loss', 'on', 'the', 'day', 'in', ' ', 'trading', 'volume']", then in a  plunge the dow jones industrials in barely an hour surrendered about a third of their gains this year  up a 190.58-point or N N loss on the day in  trading volume 
"[' ', 'shares', 'of', 'ual', 'the', 'parent', 'of', 'united', 'airlines', 'were', 'extremely', 'active', 'all', 'day', 'friday', 'reacting', 'to', 'news', 'and', 'rumors', 'about', 'the', 'proposed', '$', 'N', 'billion', 'buy', '-', 'out', 'of', 'the', 'airline', 'by', 'an', ' ', 'group']", shares of ual the parent of united airlines were extremely active all day friday reacting to news and rumors about the proposed $ N billion buy-out of the airline by an  group 
"[' ', 'for', 'weeks', 'the', 'market', 'had', 'been', 'nervous', 'about', 'takeovers', 'after', 'campeau', 'corp', '.', ""'s"", 'cash', 'crunch', 'spurred', 'concern', 'about', 'the', 'prospects', 'for', 'future', 'highly', 'leveraged', 'takeovers']", for weeks the market had been nervous about takeovers after campeau corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers 
"[' ', 'for', 'example', 'their', 'selling', 'caused', 'trading', 'halts', 'to', 'be', 'declared', 'in', 'usair', 'group', 'which', 'closed', 'down', 'N', 'N', 'to', 'N', 'N', 'delta', 'air', 'lines', 'which', 'fell', 'N', 'N', 'to', 'N', 'N', 'and', ' ', 'industries', 'which', 'sank', 'N', 'to', 'N', 'N']", for example their selling caused trading halts to be declared in usair group which closed down N N to N N delta air lines which fell N N to N N and  industries which sank N to N N 
"[' ', 'now', 'at', 'N', 'one', 'of', 'the', 'market', ""'s"", 'post', '-', 'crash', 'reforms', 'took', 'hold', 'as', 'the', 's&p', 'N', 'futures', 'contract', 'had', 'plunged', 'N', 'points', 'equivalent', 'to', 'around', 'a', ' ', 'drop', 'in', 'the', 'dow', 'industrials']", now at N one of the market 's post-crash reforms took hold as the s&p N futures contract had plunged N points equivalent to around a  drop in the dow industrials 
"[' ', 'after', 'the', 'trading', 'halt', 'in', 'the', 's&p', 'N', 'pit', 'in', 'chicago', 'waves', 'of', 'selling', 'continued', 'to', 'hit', 'stocks', 'themselves', 'on', 'the', 'big', 'board', 'and', 'specialists', 'continued', 'to', ' ', 'prices', 'down']", after the trading halt in the s&p N pit in chicago waves of selling continued to hit stocks themselves on the big board and specialists continued to  prices down 
"[' ', 'without', 'the', ' ', 'of', 'stock', '-', 'index', 'futures', 'the', 'barometer', 'of', 'where', 'traders', 'think', 'the', 'overall', 'stock', 'market', 'is', 'headed', 'many', 'traders', 'were', 'afraid', 'to', 'trust', 'stock', 'prices', 'quoted', 'on', 'the', 'big', 'board']", without the  of stock-index futures the barometer of where traders think the overall stock market is headed many traders were afraid to trust stock prices quoted on the big board 
"[' ', 'this', 'confusion', 'effectively', 'halted', 'one', 'form', 'of', 'program', 'trading', 'stock', 'index', 'arbitrage', 'that', 'closely', 'links', 'the', 'futures', 'and', 'stock', 'markets', 'and', 'has', 'been', 'blamed', 'by', 'some', 'for', 'the', 'market', ""'s"", 'big', 'swings']", this confusion effectively halted one form of program trading stock index arbitrage that closely links the futures and stock markets and has been blamed by some for the market 's big swings 
"[' ', 'when', 'the', 'airline', 'information', 'came', 'through', 'it', ' ', 'every', 'model', 'we', 'had', 'for', 'the', 'marketplace', 'said', 'a', 'managing', 'director', 'at', 'one', 'of', 'the', 'largest', 'program', '-', 'trading', 'firms']", when the airline information came through it  every model we had for the marketplace said a managing director at one of the largest program-trading firms 
"[' ', 'that', ""'s"", 'when', 'george', 'l.', 'ball', 'chairman', 'of', 'the', 'prudential', 'insurance', 'co.', 'of', 'america', 'unit', 'took', 'to', 'the', 'internal', ' ', 'system', 'to', 'declare', 'that', 'the', 'plunge', 'was', 'only', 'mechanical']", that 's when george l. ball chairman of the prudential insurance co. of america unit took to the internal  system to declare that the plunge was only mechanical 
"[' ', 'the', 'release', 'cautioned', 'that', 'there', 'are', 'significant', 'differences', 'between', 'the', 'current', 'environment', 'and', 'that', 'of', 'october', 'N', 'and', 'that', 'there', 'are', 'still', 'attractive', 'investment', 'opportunities', 'in', 'the', 'stock', 'market']", the release cautioned that there are significant differences between the current environment and that of october N and that there are still attractive investment opportunities in the stock market 
"[' ', 'however', 'jeffrey', 'b.', 'lane', 'president', 'of', 'shearson', 'lehman', 'hutton', 'inc', '.', 'said', 'that', 'friday', ""'s"", 'plunge', 'is', 'going', 'to', 'set', 'back', 'relations', 'with', 'customers', 'because', 'it', ' ', 'the', 'concern', 'of', 'volatility']", however jeffrey b. lane president of shearson lehman hutton inc. said that friday 's plunge is going to set back relations with customers because it  the concern of volatility 
"[' ', 'while', 'friday', ""'s"", 'debacle', 'involved', 'mainly', 'professional', 'traders', 'rather', 'than', 'investors', 'it', 'left', 'the', 'market', 'vulnerable', 'to', 'continued', 'selling', 'this', 'morning', 'traders', 'said']", while friday 's debacle involved mainly professional traders rather than investors it left the market vulnerable to continued selling this morning traders said 
"[' ', 'at', 'those', 'levels', 'stocks', 'are', 'set', 'up', 'to', 'be', ' ', 'by', 'index', 'arbitragers', 'who', 'lock', 'in', 'profits', 'by', 'buying', 'futures', 'when', 'futures', 'prices', 'fall', 'and', 'simultaneously', 'sell', 'off', 'stocks']", at those levels stocks are set up to be  by index arbitragers who lock in profits by buying futures when futures prices fall and simultaneously sell off stocks 
"[' ', 'the', ' ', 'between', 'the', 'stock', 'and', 'futures', 'markets', 'friday', 'will', 'undoubtedly', 'cause', 'renewed', 'debate', 'about', 'whether', 'wall', 'street', 'is', 'properly', 'prepared', 'for', 'another', 'crash', 'situation']", the  between the stock and futures markets friday will undoubtedly cause renewed debate about whether wall street is properly prepared for another crash situation 
"[' ', 'but', 'specialists', 'complain', 'privately', 'that', 'just', 'as', 'in', 'the', 'N', 'crash', 'the', ' ', 'firms', 'big', 'investment', 'banks', 'that', 'support', 'the', 'market', 'by', 'trading', 'big', 'blocks', 'of', 'stock', 'stayed', 'on', 'the', 'sidelines', 'during', 'friday', ""'s"", ' ']", but specialists complain privately that just as in the N crash the  firms big investment banks that support the market by trading big blocks of stock stayed on the sidelines during friday 's  
"[' ', 'the', 'company', 'said', 'a', 'portion', 'of', 'the', '$', 'N', 'million', 'realized', 'from', 'the', 'sales', 'will', 'be', 'used', 'to', 'repay', 'its', 'bank', 'debt', 'and', 'other', 'obligations', 'resulting', 'from', 'the', 'currently', 'suspended', ' ', 'operations']", the company said a portion of the $ N million realized from the sales will be used to repay its bank debt and other obligations resulting from the currently suspended  operations 
"[' ', 'a', 'consortium', 'of', 'private', 'investors', 'operating', 'as', ' ', 'funding', 'co.', 'said', 'it', 'has', 'made', 'a', '$', 'N', 'million', 'cash', 'bid', 'for', 'most', 'of', 'l.j', '.', 'hooker', 'corp', '.', ""'s"", 'real', '-', 'estate', 'and', ' ', 'holdings']", a consortium of private investors operating as  funding co. said it has made a $ N million cash bid for most of l.j. hooker corp. 's real-estate and  holdings 
"[' ', 'the', 'group', 'is', 'led', 'by', 'jay', ' ', 'chief', 'executive', 'officer', 'of', ' ', 'investment', 'corp', '.', 'in', ' ', 'and', 'a.', 'boyd', 'simpson', 'chief', 'executive', 'of', 'the', 'atlanta', '-', 'based', 'simpson', 'organization', 'inc']", the group is led by jay  chief executive officer of  investment corp. in  and a. boyd simpson chief executive of the atlanta-based simpson organization inc 
"[' ', 'mr', '.', ' ', ""'s"", 'company', 'specializes', 'in', 'commercial', 'real', '-', 'estate', 'investment', 'and', 'claims', 'to', 'have', '$', 'N', 'billion', 'in', 'assets', 'mr', '.', 'simpson', 'is', 'a', 'developer', 'and', 'a', 'former', 'senior', 'executive', 'of', 'l.j', '.', 'hooker']", mr.  's company specializes in commercial real-estate investment and claims to have $ N billion in assets mr. simpson is a developer and a former senior executive of l.j. hooker 
"[' ', 'the', 'assets', 'are', 'good', 'but', 'they', 'require', 'more', 'money', 'and', 'management', 'than', 'can', 'be', 'provided', 'in', 'l.j', '.', 'hooker', ""'s"", 'current', 'situation', 'said', 'mr', '.', 'simpson', 'in', 'an', 'interview']", the assets are good but they require more money and management than can be provided in l.j. hooker 's current situation said mr. simpson in an interview 
"[' ', 'sanford', ' ', 'chief', 'executive', 'of', 'l.j', '.', 'hooker', 'said', 'yesterday', 'in', 'a', 'statement', 'that', 'he', 'has', 'not', 'yet', 'seen', 'the', 'bid', 'but', 'that', 'he', 'would', 'review', 'it', 'and', 'bring', 'it', 'to', 'the', 'attention', 'of', 'the', 'creditors', 'committee']", sanford  chief executive of l.j. hooker said yesterday in a statement that he has not yet seen the bid but that he would review it and bring it to the attention of the creditors committee 
"[' ', 'according', 'to', 'people', 'familiar', 'with', 'the', 'consortium', 'the', 'bid', 'was', ' ', 'project', ' ', 'a', 'reference', 'to', 'the', 'film', ' ', 'in', 'which', 'a', ' ', 'played', 'by', 'actress', '  ', 'is', 'saved', 'from', 'a', ' ', 'businessman', 'by', 'a', 'police', 'officer', 'named', 'john', ' ']", according to people familiar with the consortium the bid was  project  a reference to the film  in which a  played by actress   is saved from a  businessman by a police officer named john  
"[' ', 'canadian', ' ', 'production', 'totaled', 'N', 'metric', 'tons', 'in', 'the', 'week', 'ended', 'oct', '.', 'N', 'up', 'N', 'N', 'from', 'the', 'preceding', 'week', ""'s"", 'total', 'of', 'N', 'tons', 'statistics', 'canada', 'a', 'federal', 'agency', 'said']", canadian  production totaled N metric tons in the week ended oct. N up N N from the preceding week 's total of N tons statistics canada a federal agency said 
"[' ', 'as', 'small', 'investors', ' ', 'their', 'mutual', 'funds', 'with', 'phone', 'calls', 'over', 'the', 'weekend', 'big', 'fund', 'managers', 'said', 'they', 'have', 'a', 'strong', 'defense', 'against', 'any', 'wave', 'of', 'withdrawals', 'cash']", as small investors  their mutual funds with phone calls over the weekend big fund managers said they have a strong defense against any wave of withdrawals cash 
"[' ', 'at', 'fidelity', 'investments', 'the', 'nation', ""'s"", 'largest', 'fund', 'company', 'telephone', 'volume', 'was', 'up', 'sharply', 'but', 'it', 'was', 'still', 'at', 'just', 'half', 'the', 'level', 'of', 'the', 'weekend', 'preceding', 'black', 'monday', 'in', 'N']", at fidelity investments the nation 's largest fund company telephone volume was up sharply but it was still at just half the level of the weekend preceding black monday in N 
"[' ', 'two', 'years', 'ago', 'there', 'were', 'massive', 'redemption', 'levels', 'over', 'the', 'weekend', 'and', 'a', 'lot', 'of', 'fear', 'around', 'said', 'c.', 'bruce', ' ', 'who', 'runs', 'fidelity', 'investments', ""'"", '$', 'N', 'billion', ' ', 'fund']", two years ago there were massive redemption levels over the weekend and a lot of fear around said c. bruce  who runs fidelity investments ' $ N billion  fund 
"[' ', 'and', 'today', 'he', ""'ll"", 'be', 'looking', 'to', 'buy', 'drug', 'stocks', 'like', 'eli', 'lilly', 'pfizer', 'and', 'american', 'home', 'products', 'whose', 'dividend', 'yields', 'have', 'been', 'bolstered', 'by', 'stock', 'declines']", and today he 'll be looking to buy drug stocks like eli lilly pfizer and american home products whose dividend yields have been bolstered by stock declines 
"['   ', 'who', 'runs', 'shearson', 'lehman', 'hutton', 'inc', '.', ""'s"", '$', 'N', 'million', 'sector', 'analysis', 'portfolio', 'predicts', 'the', 'market', 'will', 'open', 'down', 'at', 'least', 'N', 'points', 'on', 'technical', 'factors', 'and', 'some', 'panic', 'selling']",   who runs shearson lehman hutton inc. 's $ N million sector analysis portfolio predicts the market will open down at least N points on technical factors and some panic selling 
"[' ', 'a', 'spokesman', 'added', 'that', 'sales', 'in', 'the', 'current', 'quarter', 'will', 'about', 'equal', 'the', ' ', 'quarter', ""'s"", 'figure', 'when', 'newport', 'reported', 'net', 'income', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'on', '$', 'N', 'million', 'in', 'sales']", a spokesman added that sales in the current quarter will about equal the  quarter 's figure when newport reported net income of $ N million or N cents a share on $ N million in sales 
"[' ', 'at', 'this', 'point', 'no', 'other', 'america', 'west', 'flights', 'including', 'its', 'new', 'service', 'at', 'san', 'antonio', 'texas', 'newark', 'n.j', '.', 'and', ' ', 'calif', '.', 'have', 'been', 'affected', 'by', 'the', 'delays', 'in', 'boeing', 'deliveries']", at this point no other america west flights including its new service at san antonio texas newark n.j. and  calif. have been affected by the delays in boeing deliveries 
"[' ', 'i', 'just', 'do', ""n't"", 'feel', 'that', 'the', 'company', 'can', 'really', 'stand', 'or', 'would', 'want', 'a', 'prolonged', ' ', 'tom', 'baker', 'president', 'of', 'machinists', ""'"", 'district', 'N', 'said', 'in', 'an', 'interview', 'yesterday']", i just do n't feel that the company can really stand or would want a prolonged  tom baker president of machinists ' district N said in an interview yesterday 
"[' ', 'meanwhile', 'supervisors', 'and', ' ', 'employees', 'have', 'been', 'trying', 'to', 'finish', 'some', 'N', 'aircraft', 'mostly', 'N', 'and', 'N', 'jumbo', 'jets', 'at', 'the', 'company', ""'s"", ' ', 'wash', '.', 'plant', 'that', 'were', 'all', 'but', 'completed', 'before', 'the', ' ']", meanwhile supervisors and  employees have been trying to finish some N aircraft mostly N and N jumbo jets at the company 's  wash. plant that were all but completed before the  
"[' ', 'we', 'want', 'to', 'make', 'sure', 'they', 'know', 'what', 'they', 'want', 'before', 'they', 'come', 'back', 'said', 'doug', 'hammond', 'the', 'federal', 'mediator', 'who', 'has', 'been', 'in', 'contact', 'with', 'both', 'sides', 'since', 'the', 'strike', 'began']", we want to make sure they know what they want before they come back said doug hammond the federal mediator who has been in contact with both sides since the strike began 
"[' ', 'though', 'boeing', ""'s"", 'stock', 'price', 'was', 'battered', 'along', 'with', 'the', 'rest', 'of', 'the', 'market', 'friday', 'it', 'actually', 'has', 'risen', 'over', 'the', 'last', 'two', 'weeks', 'on', 'the', 'strength', 'of', 'new', 'orders']", though boeing 's stock price was battered along with the rest of the market friday it actually has risen over the last two weeks on the strength of new orders 
"[' ', 'the', 'market', 'has', 'taken', 'two', 'views', 'that', 'the', 'labor', 'situation', 'will', 'get', 'settled', 'in', 'the', 'short', 'term', 'and', 'that', 'things', 'look', 'very', ' ', 'for', 'boeing', 'in', 'the', 'long', 'term', 'said', 'howard', ' ', 'an', 'analyst', 'at', ' ', 'j.', 'lawrence', 'inc']", the market has taken two views that the labor situation will get settled in the short term and that things look very  for boeing in the long term said howard  an analyst at  j. lawrence inc 
