source_text,target_text
"[' ', 'some', 'circuit', 'breakers', 'installed', 'after', 'the', 'october', 'N', 'crash', 'failed', 'their', 'first', 'test', 'traders', 'say', 'unable', 'to', 'cool', 'the', 'selling', 'panic', 'in', 'both', 'stocks', 'and', 'futures']", some circuit breakers installed after the october N crash failed their first test traders say unable to cool the selling panic in both stocks and futures 
"[' ', 'big', 'investment', 'banks', 'refused', 'to', 'step', 'up', 'to', 'the', 'plate', 'to', 'support', 'the', 'beleaguered', 'floor', 'traders', 'by', 'buying', 'big', 'blocks', 'of', 'stock', 'traders', 'say']", big investment banks refused to step up to the plate to support the beleaguered floor traders by buying big blocks of stock traders say 
"[' ', 'many', 'money', 'managers', 'and', 'some', 'traders', 'had', 'already', 'left', 'their', 'offices', 'early', 'friday', 'afternoon', 'on', 'a', 'warm', 'autumn', 'day', 'because', 'the', 'stock', 'market', 'was', 'so', 'quiet']", many money managers and some traders had already left their offices early friday afternoon on a warm autumn day because the stock market was so quiet 
"[' ', 'in', 'percentage', 'terms', 'however', 'the', 'dow', ""'s"", 'dive', 'was', 'the', ' ', 'ever', 'and', 'the', 'sharpest', 'since', 'the', 'market', 'fell', 'N', 'or', 'N', 'N', 'a', 'week', 'after', 'black', 'monday']", in percentage terms however the dow 's dive was the  ever and the sharpest since the market fell N or N N a week after black monday 
"[' ', 'for', 'weeks', 'the', 'market', 'had', 'been', 'nervous', 'about', 'takeovers', 'after', 'campeau', 'corp', '.', ""'s"", 'cash', 'crunch', 'spurred', 'concern', 'about', 'the', 'prospects', 'for', 'future', 'highly', 'leveraged', 'takeovers']", for weeks the market had been nervous about takeovers after campeau corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers 
"[' ', 'when', 'trading', 'was', 'halted', 'in', 'philip', 'morris', 'the', 'stock', 'was', 'trading', 'at', 'N', 'down', 'N', 'N', 'while', 'ibm', 'closed', 'N', 'N', 'lower', 'at', 'N']", when trading was halted in philip morris the stock was trading at N down N N while ibm closed N N lower at N 
"[' ', 'in', 'a', 'stock', '-', 'index', 'arbitrage', 'sell', 'program', 'traders', 'buy', 'or', 'sell', 'big', 'baskets', 'of', 'stocks', 'and', 'offset', 'the', 'trade', 'in', 'futures', 'to', 'lock', 'in', 'a', 'price', 'difference']", in a stock-index arbitrage sell program traders buy or sell big baskets of stocks and offset the trade in futures to lock in a price difference 
"[' ', 'when', 'the', 'airline', 'information', 'came', 'through', 'it', ' ', 'every', 'model', 'we', 'had', 'for', 'the', 'marketplace', 'said', 'a', 'managing', 'director', 'at', 'one', 'of', 'the', 'largest', 'program', '-', 'trading', 'firms']", when the airline information came through it  every model we had for the marketplace said a managing director at one of the largest program-trading firms 
"[' ', 'he', ' ', 'out', 'at', 'a', 'high', '-', 'tech', ' ', 'center', 'on', 'the', 'floor', 'of', 'the', 'big', 'board', 'where', 'he', 'could', 'watch', ' ', 'on', 'prices', 'and', 'pending', 'stock', 'orders']", he  out at a high-tech  center on the floor of the big board where he could watch  on prices and pending stock orders 
"[' ', 'at', 'about', 'N', 'p.m.', 'edt', 's&p', 'futures', 'resumed', 'trading', 'and', 'for', 'a', 'brief', 'time', 'the', 'futures', 'and', 'stock', 'markets', 'started', 'to', 'come', 'back', 'in', 'line']", at about N p.m. edt s&p futures resumed trading and for a brief time the futures and stock markets started to come back in line 
"[' ', 'that', ""'s"", 'when', 'george', 'l.', 'ball', 'chairman', 'of', 'the', 'prudential', 'insurance', 'co.', 'of', 'america', 'unit', 'took', 'to', 'the', 'internal', ' ', 'system', 'to', 'declare', 'that', 'the', 'plunge', 'was', 'only', 'mechanical']", that 's when george l. ball chairman of the prudential insurance co. of america unit took to the internal  system to declare that the plunge was only mechanical 
"[' ', 'the', 'release', 'cautioned', 'that', 'there', 'are', 'significant', 'differences', 'between', 'the', 'current', 'environment', 'and', 'that', 'of', 'october', 'N', 'and', 'that', 'there', 'are', 'still', 'attractive', 'investment', 'opportunities', 'in', 'the', 'stock', 'market']", the release cautioned that there are significant differences between the current environment and that of october N and that there are still attractive investment opportunities in the stock market 
"[' ', 'jeffrey', ' ', 'of', 'program', 'trader', ' ', 'investment', 'group', 'said', 'N', 's&p', 'contracts', 'were', 'for', 'sale', 'on', 'the', 'close', 'the', 'equivalent', 'of', '$', 'N', 'million', 'in', 'stock']", jeffrey  of program trader  investment group said N s&p contracts were for sale on the close the equivalent of $ N million in stock 
"[' ', 'at', 'those', 'levels', 'stocks', 'are', 'set', 'up', 'to', 'be', ' ', 'by', 'index', 'arbitragers', 'who', 'lock', 'in', 'profits', 'by', 'buying', 'futures', 'when', 'futures', 'prices', 'fall', 'and', 'simultaneously', 'sell', 'off', 'stocks']", at those levels stocks are set up to be  by index arbitragers who lock in profits by buying futures when futures prices fall and simultaneously sell off stocks 
"[' ', 'the', ' ', 'between', 'the', 'stock', 'and', 'futures', 'markets', 'friday', 'will', 'undoubtedly', 'cause', 'renewed', 'debate', 'about', 'whether', 'wall', 'street', 'is', 'properly', 'prepared', 'for', 'another', 'crash', 'situation']", the  between the stock and futures markets friday will undoubtedly cause renewed debate about whether wall street is properly prepared for another crash situation 
