source_text,target_text
"[' ', 'no', 'it', 'was', ""n't"", 'black', 'monday']", no it was n't black monday 
"[' ', 'the', ' ', 'has', 'already', 'begun']", the  has already begun 
"[' ', 'the', 'equity', 'market', 'was', ' ']", the equity market was  
"[' ', 'when', 'the', 'dollar', 'is', 'in', 'a', ' ', 'even', 'central', 'banks', 'ca', ""n't"", 'stop', 'it']", when the dollar is in a  even central banks ca n't stop it 
"[' ', 'at', 'the', 'end', 'of', 'the', 'day', 'N', 'million', 'shares', 'were', 'traded']", at the end of the day N million shares were traded 
"[' ', 'the', 'dow', 'jones', 'industrials', 'closed', 'at', 'N']", the dow jones industrials closed at N 
"[' ', 'the', 'dow', 'fell', 'N', 'N', 'on', 'black', 'monday']", the dow fell N N on black monday 
"[' ', 'at', 'this', 'point', 'the', 'dow', 'was', 'down', 'about', 'N', 'points']", at this point the dow was down about N points 
"[' ', 'the', 'market', ' ']", the market  
"[' ', 'these', 'stocks', 'eventually', 'reopened']", these stocks eventually reopened 
"[' ', 'the', 'futures', 'halt', 'was', 'even', ' ', 'by', 'big', 'board', 'floor', 'traders']", the futures halt was even  by big board floor traders 
"[' ', 'it', ' ', 'things', 'up', 'said', 'one', 'major', 'specialist']", it  things up said one major specialist 
"[' ', 'but', 'stocks', 'kept', 'falling']", but stocks kept falling 
"[' ', 'buyers', 'stepped', 'in', 'to', 'the', 'futures', 'pit']", buyers stepped in to the futures pit 
"[' ', 'and', 'i', 'think', 'a', 'lot', 'of', 'people', 'will', ' ', 'on', 'program', 'trading']", and i think a lot of people will  on program trading 
"[' ', 'it', ""'s"", 'going', 'to', 'bring', 'the', 'debate', 'right', 'back', 'to', 'the', ' ']", it 's going to bring the debate right back to the  
"[' ', 'but', 'there', 'were', 'no', 'buyers']", but there were no buyers 
"[' ', 'the', 'big', 'board', ""'s"", 'mr', '.', ' ', 'said', 'our', ' ', 'performance', 'was', 'good']", the big board 's mr.  said our  performance was good 
"[' ', 'see', 'related', 'story', 'fed', 'ready', 'to', ' ', 'big', 'funds', 'wsj', 'oct', '.', 'N', 'N']", see related story fed ready to  big funds wsj oct. N N 
"[' ', 'just', 'thought', 'you', ""'d"", 'like', 'to', 'know']", just thought you 'd like to know 
"[' ', 'george', ' ']", george  
"[' ', 'hooker', ""'s"", 'philosophy', 'was', 'to', 'build', 'and', 'sell']", hooker 's philosophy was to build and sell 
"[' ', 'we', 'want', 'to', 'build', 'and', 'hold']", we want to build and hold 
"['   ', 'is', 'acting', 'as', 'the', 'consortium', ""'s"", 'investment', 'bankers']",   is acting as the consortium 's investment bankers 
"[' ', 'the', 'week', ""'s"", 'total', 'was', 'up', 'N', 'N', 'from', 'N', 'tons', 'a', 'year', 'earlier']", the week 's total was up N N from N tons a year earlier 
"[' ', 'the', ' ', 'total', 'was', 'N', 'tons', 'up', 'N', 'N', 'from', 'N', 'tons', 'a', 'year', 'earlier']", the  total was N tons up N N from N tons a year earlier 
"[' ', 'the', 'bills', 'will', 'be', 'dated', 'oct', '.', 'N', 'and', 'will', 'mature', 'oct', '.', 'N', 'N']", the bills will be dated oct. N and will mature oct. N N 
