source_text,target_text
"[' ', 'heavy', 'selling', 'of', 'standard', '&', 'poor', ""'s"", '500', '-', 'stock', 'index', 'futures', 'in', 'chicago', ' ', 'beat', 'stocks', 'downward']", heavy selling of standard & poor 's 500-stock index futures in chicago  beat stocks downward 
"[' ', 'when', 'the', 'dollar', 'is', 'in', 'a', ' ', 'even', 'central', 'banks', 'ca', ""n't"", 'stop', 'it']", when the dollar is in a  even central banks ca n't stop it 
"[' ', 'speculators', 'are', 'calling', 'for', 'a', 'degree', 'of', 'liquidity', 'that', 'is', 'not', 'there', 'in', 'the', 'market']", speculators are calling for a degree of liquidity that is not there in the market 
"['  ', 'trading', 'accelerated', 'to', 'N', 'million', 'shares', 'a', 'record', 'for', 'the', 'big', 'board']",  trading accelerated to N million shares a record for the big board 
"[' ', 'at', 'the', 'end', 'of', 'the', 'day', 'N', 'million', 'shares', 'were', 'traded']", at the end of the day N million shares were traded 
"[' ', 'at', 'N', 'p.m.', 'edt', 'came', 'the', ' ', 'news', 'the', 'big', 'board', 'was', ' ', 'trading', 'in', 'ual', 'pending', 'news']", at N p.m. edt came the  news the big board was  trading in ual pending news 
"[' ', 'on', 'the', 'exchange', 'floor', 'as', 'soon', 'as', 'ual', 'stopped', 'trading', 'we', ' ', 'for', 'a', 'panic', 'said', 'one', 'top', 'floor', 'trader']", on the exchange floor as soon as ual stopped trading we  for a panic said one top floor trader 
"[' ', 'several', 'traders', 'could', 'be', 'seen', 'shaking', 'their', 'heads', 'when', 'the', 'news', ' ']", several traders could be seen shaking their heads when the news  
"[' ', 'traders', 'said', 'most', 'of', 'their', 'major', 'institutional', 'investors', 'on', 'the', 'other', 'hand', 'sat', 'tight']", traders said most of their major institutional investors on the other hand sat tight 
"[' ', 'as', 'a', 'result', 'the', 'link', 'between', 'the', 'futures', 'and', 'stock', 'markets', ' ', 'apart']", as a result the link between the futures and stock markets  apart 
"[' ', 'the', 'futures', 'halt', 'was', 'even', ' ', 'by', 'big', 'board', 'floor', 'traders']", the futures halt was even  by big board floor traders 
"[' ', 'we', 'did', ""n't"", 'even', 'get', 'a', 'chance', 'to', 'do', 'the', 'programs', 'we', 'wanted', 'to', 'do']", we did n't even get a chance to do the programs we wanted to do 
"[' ', 'the', 'dow', 'industrials', 'were', 'down', 'N', 'points', 'at', 'N', 'p.m.', 'before', 'the', ' ', 'halt']", the dow industrials were down N points at N p.m. before the  halt 
"[' ', 'at', 'N', 'p.m.', 'at', 'the', 'end', 'of', 'the', 'cooling', 'off', 'period', 'the', 'average', 'was', 'down', 'N', 'points']", at N p.m. at the end of the cooling off period the average was down N points 
"[' ', 'big', 'board', 'chairman', 'john', 'j.', 'phelan', 'said', 'yesterday', 'the', 'circuit', 'breaker', 'worked', 'well', ' ']", big board chairman john j. phelan said yesterday the circuit breaker worked well  
"[' ', 'at', 'about', 'N', 'the', 's&p', 'market', ' ', 'to', 'still', 'another', 'limit', 'of', 'N', 'points', 'down', 'and', 'trading', 'was', 'locked', 'again']", at about N the s&p market  to still another limit of N points down and trading was locked again 
"[' ', 'futures', 'traders', 'say', 'the', 's&p', 'was', ' ', 'that', 'the', 'dow', 'could', 'fall', 'as', 'much', 'as', 'N', 'points']", futures traders say the s&p was  that the dow could fall as much as N points 
"[' ', 'i', 'have', 'a', ' ', 'that', 'this', 'particular', 'decline', 'today', 'is', 'something', 'more', ' ', 'about', 'less']", i have a  that this particular decline today is something more  about less 
"[' ', 'and', 'i', 'think', 'a', 'lot', 'of', 'people', 'will', ' ', 'on', 'program', 'trading']", and i think a lot of people will  on program trading 
"[' ', 'it', ""'s"", 'going', 'to', 'bring', 'the', 'debate', 'right', 'back', 'to', 'the', ' ']", it 's going to bring the debate right back to the  
"[' ', 'stock', '-', 'index', 'futures', 'contracts', 'settled', 'at', 'much', 'lower', 'prices', 'than', 'indexes', 'of', 'the', 'stock', 'market', 'itself']", stock-index futures contracts settled at much lower prices than indexes of the stock market itself 
