source_text,target_text
"[' ', 'speculators', 'are', 'calling', 'for', 'a', 'degree', 'of', 'liquidity', 'that', 'is', 'not', 'there', 'in', 'the', 'market']", speculators are calling for a degree of liquidity that is not there in the market 
"['  ', 'trading', 'accelerated', 'to', 'N', 'million', 'shares', 'a', 'record', 'for', 'the', 'big', 'board']",  trading accelerated to N million shares a record for the big board 
"[' ', 'at', 'N', 'p.m.', 'edt', 'came', 'the', ' ', 'news', 'the', 'big', 'board', 'was', ' ', 'trading', 'in', 'ual', 'pending', 'news']", at N p.m. edt came the  news the big board was  trading in ual pending news 
"[' ', 'several', 'traders', 'could', 'be', 'seen', 'shaking', 'their', 'heads', 'when', 'the', 'news', ' ']", several traders could be seen shaking their heads when the news  
"[' ', 'traders', 'said', 'most', 'of', 'their', 'major', 'institutional', 'investors', 'on', 'the', 'other', 'hand', 'sat', 'tight']", traders said most of their major institutional investors on the other hand sat tight 
"[' ', 'as', 'a', 'result', 'the', 'link', 'between', 'the', 'futures', 'and', 'stock', 'markets', ' ', 'apart']", as a result the link between the futures and stock markets  apart 
"[' ', 'we', 'did', ""n't"", 'even', 'get', 'a', 'chance', 'to', 'do', 'the', 'programs', 'we', 'wanted', 'to', 'do']", we did n't even get a chance to do the programs we wanted to do 
"[' ', 'the', 'dow', 'industrials', 'were', 'down', 'N', 'points', 'at', 'N', 'p.m.', 'before', 'the', ' ', 'halt']", the dow industrials were down N points at N p.m. before the  halt 
"[' ', 'at', 'N', 'p.m.', 'at', 'the', 'end', 'of', 'the', 'cooling', 'off', 'period', 'the', 'average', 'was', 'down', 'N', 'points']", at N p.m. at the end of the cooling off period the average was down N points 
"[' ', 'big', 'board', 'chairman', 'john', 'j.', 'phelan', 'said', 'yesterday', 'the', 'circuit', 'breaker', 'worked', 'well', ' ']", big board chairman john j. phelan said yesterday the circuit breaker worked well  
"[' ', 'futures', 'traders', 'say', 'the', 's&p', 'was', ' ', 'that', 'the', 'dow', 'could', 'fall', 'as', 'much', 'as', 'N', 'points']", futures traders say the s&p was  that the dow could fall as much as N points 
"[' ', 'i', 'have', 'a', ' ', 'that', 'this', 'particular', 'decline', 'today', 'is', 'something', 'more', ' ', 'about', 'less']", i have a  that this particular decline today is something more  about less 
"[' ', 'but', 'nobody', 'knows', 'at', 'what', 'level', 'the', 'futures', 'and', 'stocks', 'will', 'open', 'today']", but nobody knows at what level the futures and stocks will open today 
"[' ', 'but', 'the', 'exchange', 'will', 'look', 'at', 'the', 'performance', 'of', 'all', 'specialists', 'in', 'all', 'stocks']", but the exchange will look at the performance of all specialists in all stocks 
"[' ', 'the', 'merksamer', 'chain', 'is', 'currently', 'being', 'offered', 'for', 'sale', 'by', 'first', 'boston', 'corp']", the merksamer chain is currently being offered for sale by first boston corp 
"[' ', 'these', 'are', ""n't"", 'mature', 'assets', 'but', 'they', 'have', 'the', 'potential', 'to', 'be', 'so', 'said', 'mr', '.', ' ']", these are n't mature assets but they have the potential to be so said mr.  
"[' ', 'friday', ""'s"", 'stock', 'market', 'sell', '-', 'off', 'came', 'too', 'late', 'for', 'many', 'investors', 'to', 'act']", friday 's stock market sell-off came too late for many investors to act 
"[' ', 'many', 'have', 'raised', 'cash', 'levels', 'which', 'act', 'as', 'a', 'buffer', 'against', 'steep', 'market', 'declines']", many have raised cash levels which act as a buffer against steep market declines 
"[' ', 'mario', ' ', 'for', 'instance', 'holds', 'cash', 'positions', 'well', 'above', 'N', 'N', 'in', 'several', 'of', 'his', 'funds']", mario  for instance holds cash positions well above N N in several of his funds 
"[' ', 'that', 'was', 'modestly', 'higher', 'than', 'the', 'N', 'N', 'and', 'N', 'N', 'levels', 'in', 'august', 'and', 'september', 'of', 'N']", that was modestly higher than the N N and N N levels in august and september of N 
"[' ', 'also', 'persistent', 'redemptions', 'would', 'force', 'some', 'fund', 'managers', 'to', 'dump', 'stocks', 'to', 'raise', 'cash']", also persistent redemptions would force some fund managers to dump stocks to raise cash 
"[' ', 'but', 'most', 'investors', 'were', 'seeking', 'share', 'prices', 'and', 'other', 'information']", but most investors were seeking share prices and other information 
"[' ', 'they', 'hope', 'to', 'avoid', 'the', ' ', 'phone', 'lines', 'and', 'other', ' ', 'that', ' ', 'some', 'fund', 'investors', 'in', 'october', 'N']", they hope to avoid the  phone lines and other  that  some fund investors in october N 
"[' ', 'fidelity', 'on', 'saturday', 'opened', 'its', 'N', ' ', 'investor', 'centers', 'across', 'the', 'country']", fidelity on saturday opened its N  investor centers across the country 
"[' ', 'in', 'addition', 'east', 'coast', 'centers', 'will', 'open', 'at', 'N', 'edt', 'this', 'morning', 'instead', 'of', 'the', 'normal', 'N']", in addition east coast centers will open at N edt this morning instead of the normal N 
"[' ', 'the', ' ', 'group', 'noted', 'that', 'some', 'investors', 'moved', 'money', 'from', 'stock', 'funds', 'to', 'money', '-', 'market', 'funds']", the  group noted that some investors moved money from stock funds to money-market funds 
"[' ', 'in', 'an', 'unusual', 'move', 'several', 'funds', 'moved', 'to', 'calm', 'investors', 'with', ' ', 'on', 'their', ' ', 'phone', 'lines']", in an unusual move several funds moved to calm investors with  on their  phone lines 
"[' ', 'several', 'fund', 'managers', 'expect', 'a', 'rough', 'market', 'this', 'morning', 'before', 'prices', 'stabilize']", several fund managers expect a rough market this morning before prices stabilize 
"[' ', 'it', 'also', 'is', 'sure', 'to', 'help', 'the', 'machinists', 'put', 'added', 'pressure', 'on', 'the', 'company']", it also is sure to help the machinists put added pressure on the company 
"[' ', 'no', 'date', 'has', 'yet', 'been', 'set', 'to', 'get', 'back', 'to', 'the', 'bargaining', 'table']", no date has yet been set to get back to the bargaining table 
"[' ', 'the', 'investment', 'community', 'for', 'one', 'has', 'been', 'anticipating', 'a', ' ', 'resolution']", the investment community for one has been anticipating a  resolution 
"[' ', 'still', 'he', 'said', 'it', ""'s"", 'possible', 'that', 'the', 'strike', 'could', 'last', 'considerably', 'longer']", still he said it 's possible that the strike could last considerably longer 
"[' ', 'the', 'union', 'is', 'continuing', 'to', 'work', 'through', 'its', 'expired', 'contract', 'however']", the union is continuing to work through its expired contract however 
"[' ', 'it', 'had', 'planned', 'a', 'strike', 'vote', 'for', 'next', 'sunday', 'but', 'that', 'has', 'been', 'pushed', 'back', 'indefinitely']", it had planned a strike vote for next sunday but that has been pushed back indefinitely 
"[' ', 'the', 'planes', 'long', 'range', 'versions', 'of', 'the', '  ', 'will', 'be', 'delivered', 'with', ' ', '&', '  ', 'engines']", the planes long range versions of the   will be delivered with  &   engines 
"['  ', 'we', ""'d"", 'like', 'to', 'be', 'the', 'operator', 'of', 'the', 'project', 'and', 'a', 'modest', 'equity', 'investor']",  we 'd like to be the operator of the project and a modest equity investor 
"[' ', 'our', 'long', 'suit', 'is', 'our', 'proven', 'ability', 'to', 'operate', 'power', 'plants', 'he', 'said']", our long suit is our proven ability to operate power plants he said 
"[' ', 'in', 'a', 'centennial', 'journal', 'article', 'oct', '.', 'N', 'the', 'fares', 'were', 'reversed']", in a centennial journal article oct. N the fares were reversed 
"[' ', 'diamond', ' ', 'offshore', 'partners', 'said', 'it', 'had', 'discovered', 'gas', 'offshore', 'louisiana']", diamond  offshore partners said it had discovered gas offshore louisiana 
"['  ', '&', 'broad', 'a', 'home', 'building', 'company', 'declined', 'to', 'identify', 'the', 'institutional', 'investors']",  & broad a home building company declined to identify the institutional investors 
"[' ', 'when', 'the', 'price', 'of', 'plastics', 'took', 'off', 'in', 'N', 'quantum', 'chemical', 'corp', '.', 'went', 'along', 'for', 'the', 'ride']", when the price of plastics took off in N quantum chemical corp. went along for the ride 
"[' ', 'the', 'company', ' ', 'much', 'of', 'the', 'chemical', 'industry', 'as', 'annual', 'profit', 'grew', ' ', 'in', 'two', 'years']", the company  much of the chemical industry as annual profit grew  in two years 
"[' ', 'mr', '.', ' ', 'said', 'of', 'the', 'boom', 'it', ""'s"", 'going', 'to', 'last', 'a', 'whole', 'lot', 'longer', 'than', 'anybody', 'thinks']", mr.  said of the boom it 's going to last a whole lot longer than anybody thinks 
"[' ', 'pricing', 'cycles', 'to', 'be', 'sure', 'are', 'nothing', 'new', 'for', 'plastics', 'producers']", pricing cycles to be sure are nothing new for plastics producers 
"[' ', 'in', 'the', 'u.s', '.', 'polyethylene', 'market', 'quantum', 'has', 'claimed', 'the', 'largest', 'share', 'about', 'N', 'N']", in the u.s. polyethylene market quantum has claimed the largest share about N N 
"[' ', 'that', '  ', 'quantum', 'badly', 'because', 'its', 'own', 'plants', 'cover', 'only', 'about', 'half', 'of', 'its', ' ', 'needs']", that   quantum badly because its own plants cover only about half of its  needs 
"[' ', 'china', 'which', 'had', 'been', 'putting', 'in', 'huge', 'orders', 'for', 'polyethylene', 'abruptly', 'halted', 'them']", china which had been putting in huge orders for polyethylene abruptly halted them 
