source_text,target_text
"[' ', 'no', 'it', 'was', ""n't"", 'black', 'monday']", no it was n't black monday 
"[' ', 'the', ' ', 'has', 'already', 'begun']", the  has already begun 
"[' ', 'the', 'equity', 'market', 'was', ' ']", the equity market was  
"[' ', 'at', 'the', 'end', 'of', 'the', 'day', 'N', 'million', 'shares', 'were', 'traded']", at the end of the day N million shares were traded 
"[' ', 'the', 'dow', 'jones', 'industrials', 'closed', 'at', 'N']", the dow jones industrials closed at N 
"[' ', 'the', 'dow', 'fell', 'N', 'N', 'on', 'black', 'monday']", the dow fell N N on black monday 
"[' ', 'at', 'this', 'point', 'the', 'dow', 'was', 'down', 'about', 'N', 'points']", at this point the dow was down about N points 
"[' ', 'the', 'market', ' ']", the market  
"[' ', 'these', 'stocks', 'eventually', 'reopened']", these stocks eventually reopened 
"[' ', 'the', 'futures', 'halt', 'was', 'even', ' ', 'by', 'big', 'board', 'floor', 'traders']", the futures halt was even  by big board floor traders 
"[' ', 'it', ' ', 'things', 'up', 'said', 'one', 'major', 'specialist']", it  things up said one major specialist 
"[' ', 'but', 'stocks', 'kept', 'falling']", but stocks kept falling 
"[' ', 'buyers', 'stepped', 'in', 'to', 'the', 'futures', 'pit']", buyers stepped in to the futures pit 
"[' ', 'but', 'there', 'were', 'no', 'buyers']", but there were no buyers 
"[' ', 'just', 'thought', 'you', ""'d"", 'like', 'to', 'know']", just thought you 'd like to know 
"[' ', 'george', ' ']", george  
"[' ', 'hooker', ""'s"", 'philosophy', 'was', 'to', 'build', 'and', 'sell']", hooker 's philosophy was to build and sell 
"[' ', 'we', 'want', 'to', 'build', 'and', 'hold']", we want to build and hold 
"['   ', 'is', 'acting', 'as', 'the', 'consortium', ""'s"", 'investment', 'bankers']",   is acting as the consortium 's investment bankers 
"[' ', 'they', 'will', 'be', 'available', 'in', 'minimum', 'denominations', 'of', '$', 'N']", they will be available in minimum denominations of $ N 
"[' ', 'this', 'feels', 'more', 'like', 'a', ' ', 'deal']", this feels more like a  deal 
"[' ', 'people', 'are', ""n't"", ' ']", people are n't  
"[' ', 'the', 'test', 'may', 'come', 'today']", the test may come today 
"[' ', 'but', 'fund', 'managers', 'say', 'they', ""'re"", 'ready']", but fund managers say they 're ready 
"[' ', 'not', 'all', 'funds', 'have', 'raised', 'cash', 'levels', 'of', 'course']", not all funds have raised cash levels of course 
"[' ', 'many', 'fund', 'managers', 'argue', 'that', 'now', ""'s"", 'the', 'time', 'to', 'buy']", many fund managers argue that now 's the time to buy 
"[' ', 'but', 'most', 'investors', 'were', 'seeking', 'share', 'prices', 'and', 'other', 'information']", but most investors were seeking share prices and other information 
"[' ', 'trading', 'volume', 'was', 'only', 'modestly', 'higher', 'than', 'normal']", trading volume was only modestly higher than normal 
"[' ', 'still', 'fund', 'groups', 'are', ""n't"", 'taking', 'any', 'chances']", still fund groups are n't taking any chances 
"[' ', 'the', 'centers', 'normally', 'are', 'closed', 'through', 'the', 'weekend']", the centers normally are closed through the weekend 
"[' ', 'the', ' ', 'group', 'had', 'a', 'similar', 'recording', 'for', 'investors']", the  group had a similar recording for investors 
