,source_text,target_text
0,"[' ', 'peter', ' ', 'vice', 'president', 'for', 'planning', 'at', 'the', 'phoenix', 'ariz', '.', 'carrier', 'said', 'in', 'an', 'interview', 'that', 'the', 'work', ' ', 'at', 'boeing', 'now', 'entering', 'its', '13th', 'day', 'has', 'caused', 'some', 'turmoil', 'in', 'our', 'scheduling', 'and', 'that', 'more', 'than', 'N', 'passengers', 'who', 'were', 'booked', 'to', 'fly', 'out', 'of', 'houston', 'on', 'america', 'west', 'would', 'now', 'be', 'put', 'on', 'other', 'airlines']", peter  vice president for planning at the phoenix ariz. carrier said in an interview that the work  at boeing now entering its 13th day has caused some turmoil in our scheduling and that more than N passengers who were booked to fly out of houston on america west would now be put on other airlines 
1,"[' ', 'mr', '.', ' ', 'said', 'boeing', 'told', 'america', 'west', 'that', 'the', 'N', 'it', 'was', 'supposed', 'to', 'get', 'this', 'thursday', 'would', ""n't"", 'be', 'delivered', 'until', 'nov', '.', 'N', 'the', 'day', 'after', 'the', 'airline', 'had', 'been', 'planning', 'to', ' ', 'service', 'at', 'houston', 'with', 'four', 'daily', 'flights', 'including', 'three', ' ', 'to', 'phoenix', 'and', 'one', ' ', 'to', 'las', 'vegas']", mr.  said boeing told america west that the N it was supposed to get this thursday would n't be delivered until nov. N the day after the airline had been planning to  service at houston with four daily flights including three  to phoenix and one  to las vegas 
2,"[' ', 'the', 'partnership', ' ', '&', 'broad', 'land', 'development', 'venture', 'limited', 'partnership', 'is', 'a', 'N', 'joint', 'venture', 'with', 'a', 'trust', 'created', 'by', 'institutional', 'clients', 'of', ' ', 'advisory', 'corp', '.', 'a', 'unit', 'of', ' ', 'financial', 'corp', '.', 'a', 'real', 'estate', 'advisory', 'management', 'and', 'development', 'company', 'with', 'offices', 'in', 'chicago', 'and', 'beverly', 'hills', 'calif']", the partnership  & broad land development venture limited partnership is a N joint venture with a trust created by institutional clients of  advisory corp. a unit of  financial corp. a real estate advisory management and development company with offices in chicago and beverly hills calif 
3,"[' ', 'whether', 'a', 'cash', 'crunch', 'might', 'eventually', 'force', 'the', 'company', 'to', 'cut', 'its', 'quarterly', 'dividend', 'raised', 'N', 'N', 'to', 'N', 'cents', 'a', 'share', 'only', 'a', 'year', 'ago', 'has', 'become', 'a', 'topic', 'of', 'intense', 'speculation', 'on', 'wall', 'street', 'since', 'mr', '.', '  ', 'dividend', 'questions', 'in', 'a', 'sept', '.', 'N', 'meeting', 'with', 'analysts']", whether a cash crunch might eventually force the company to cut its quarterly dividend raised N N to N cents a share only a year ago has become a topic of intense speculation on wall street since mr.   dividend questions in a sept. N meeting with analysts 
4,"[' ', 'a', 'spokesman', 'for', 'the', 'new', 'york', '-', 'based', 'food', 'and', 'tobacco', 'giant', 'taken', 'private', 'earlier', 'this', 'year', 'in', 'a', '$', 'N', 'billion', 'leveraged', 'buy', '-', 'out', 'by', 'kohlberg', 'kravis', 'roberts', '&', 'co.', 'confirmed', 'that', 'it', 'is', ' ', 'down', 'the', 'rjr', 'nabisco', 'broadcast', 'unit', 'and', ' ', 'its', 'N', 'employees', 'in', 'a', 'move', 'to', 'save', 'money']", a spokesman for the new york-based food and tobacco giant taken private earlier this year in a $ N billion leveraged buy-out by kohlberg kravis roberts & co. confirmed that it is  down the rjr nabisco broadcast unit and  its N employees in a move to save money 
5,"[' ', 'a', 'spokesman', 'for', 'information', 'international', 'said', 'the', 'lawsuit', 'by', 'two', 'units', 'of', 'morris', 'communications', 'corp', '.', 'seeks', ' ', 'of', 'the', 'system', ""'s"", 'about', '$', 'N', 'million', 'purchase', 'price', 'and', 'cancellation', 'of', 'a', 'software', 'license', 'provided', 'by', 'the', 'morris', 'units', 'to', 'information', 'international', 'for', 'alleged', 'failure', 'to', 'pay', 'royalties']", a spokesman for information international said the lawsuit by two units of morris communications corp. seeks  of the system 's about $ N million purchase price and cancellation of a software license provided by the morris units to information international for alleged failure to pay royalties 
6,"[' ', 'ideal', 'basic', 'industries', 'inc', '.', 'said', 'its', 'directors', 'reached', 'an', 'agreement', 'in', 'principle', 'calling', 'for', ' ', 'north', 'america', 'inc', '.', 'to', 'combine', 'its', 'north', 'american', 'cement', 'holdings', 'with', 'ideal', 'in', 'a', 'transaction', 'that', 'will', 'leave', 'ideal', ""'s"", 'minority', 'shareholders', 'with', 'N', 'N', 'of', 'the', 'combined', 'company']", ideal basic industries inc. said its directors reached an agreement in principle calling for  north america inc. to combine its north american cement holdings with ideal in a transaction that will leave ideal 's minority shareholders with N N of the combined company 
7,"[' ', 'in', 'new', 'york', 'the', ' ', 'teller', 'and', 'b.', 'altman', '&', 'co.', 'department', 'stores', 'have', 'filed', 'for', 'protection', 'from', 'creditors', 'under', 'chapter', 'N', 'of', 'the', 'federal', 'bankruptcy', 'code', 'while', 'the', 'r.h', '.', 'macy', '&', 'co.', 'bloomingdale', ""'s"", 'and', 'saks', 'fifth', 'avenue', 'department', '-', 'store', 'chains', 'are', 'for', 'sale']", in new york the  teller and b. altman & co. department stores have filed for protection from creditors under chapter N of the federal bankruptcy code while the r.h. macy & co. bloomingdale 's and saks fifth avenue department-store chains are for sale 
8,"[' ', 'the', 'broken', 'purchase', 'appears', 'as', 'additional', 'evidence', 'of', 'trouble', 'at', 'imperial', 'corp', '.', 'whose', 'spokesman', 'said', 'the', 'company', 'withdrew', 'its', 'application', 'from', 'the', 'federal', 'office', 'of', 'thrift', 'supervision', 'because', 'of', 'an', 'informal', 'notice', 'that', 'imperial', ""'s"", 'thrift', 'unit', 'failed', 'to', 'meet', 'community', 'reinvestment', 'act', 'requirements']", the broken purchase appears as additional evidence of trouble at imperial corp. whose spokesman said the company withdrew its application from the federal office of thrift supervision because of an informal notice that imperial 's thrift unit failed to meet community reinvestment act requirements 
9,"[' ', 'for', 'both', 'thomson', 'and', 'british', 'aerospace', 'earnings', 'in', 'their', 'home', 'markets', 'have', 'come', 'under', 'pressure', 'from', 'increasingly', ' ', 'defense', 'ministries', 'and', 'middle', 'east', 'sales', 'a', 'traditional', 'mainstay', 'for', 'both', 'companies', ""'"", 'exports', 'have', 'been', 'hurt', 'by', 'five', 'years', 'of', 'weak', 'oil', 'prices']", for both thomson and british aerospace earnings in their home markets have come under pressure from increasingly  defense ministries and middle east sales a traditional mainstay for both companies ' exports have been hurt by five years of weak oil prices 
