,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
2927,"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.","[('For', 1), ('fiscal', 2), ('year', 2), ('1996', 1), (',', 2), ('Congress', 1), ('determined', 1), ('that', 1), ('the', 1), ('Commission', 1), ('should', 1), ('recover', 1), ('$', 1), ('126,400,000', 1), ('in', 2), ('costs', 1), ('an', 1), ('amount', 1), ('8.6', 1), ('percent', 1), ('higher', 1), ('than', 1), ('required', 1), ('1995', 1), ('.', 1)]",3772.0,3772.0
2979,"Inflation is supposed to be poison, but economists are considering whether it might actually be useful.","[('Inflation', 1), ('is', 1), ('supposed', 1), ('to', 1), ('be', 2), ('poison', 1), (',', 1), ('but', 1), ('economists', 1), ('are', 1), ('considering', 1), ('whether', 1), ('it', 1), ('might', 1), ('actually', 1), ('useful', 1), ('.', 1)]",9003.0,9003.0
10500,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,"[('It', 1), ('must', 1), ('also', 1), ('report', 1), ('the', 3), ('information', 1), ('to', 2), ('employee', 1), (""'s"", 1), ('home', 2), ('agency', 2), ('promptly', 1), ('facilitate', 1), ('disbursement', 1), ('of', 1), ('pay', 1), ('by', 1), ('.', 1)]",16008.0,16008.0
3338,"She was, as a result, revered by her subjects as a living deity.","[('She', 1), ('was', 1), (',', 2), ('as', 2), ('a', 2), ('result', 1), ('revered', 1), ('by', 1), ('her', 1), ('subjects', 1), ('living', 1), ('deity', 1), ('.', 1)]",15765.0,15765.0
6147,uh plastic is just too easy i mean that's the that's the whole problem with it um have,"[('uh', 1), ('plastic', 1), ('is', 1), ('just', 1), ('too', 1), ('easy', 1), ('i', 1), ('mean', 1), ('that', 2), (""'s"", 2), ('the', 2), ('whole', 1), ('problem', 1), ('with', 1), ('it', 1), ('um', 1), ('have', 1)]",6022.0,6022.0
4248,Enlarging the village was not desirable and most knew that Severn only desired wealth and a seat on the council of elders.,"[('Enlarging', 1), ('the', 2), ('village', 1), ('was', 1), ('not', 1), ('desirable', 1), ('and', 2), ('most', 1), ('knew', 1), ('that', 1), ('Severn', 1), ('only', 1), ('desired', 1), ('wealth', 1), ('a', 1), ('seat', 1), ('on', 1), ('council', 1), ('of', 1), ('elders', 1), ('.', 1)]",1446.0,1446.0
6708,Those shares of stocks will never come back.,"[('Those', 1), ('shares', 1), ('of', 1), ('stocks', 1), ('will', 1), ('never', 1), ('come', 1), ('back', 1), ('.', 1)]",435.0,435.0
4478,The typing is the easy part.,"[('The', 1), ('typing', 1), ('is', 1), ('the', 1), ('easy', 1), ('part', 1), ('.', 1)]",14965.0,14965.0
13129,What is the place of virtue?,"[('What', 1), ('is', 1), ('the', 1), ('place', 1), ('of', 1), ('virtue', 1), ('?', 1)]",8613.0,8613.0
6085,Intel has never had a disappointing earning report.,"[('Intel', 1), ('has', 1), ('never', 1), ('had', 1), ('a', 1), ('disappointing', 1), ('earning', 1), ('report', 1), ('.', 1)]",1767.0,1767.0
