,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
5352,None of the visitors like to see it during the monsoon.,"[('None', 1), ('of', 1), ('the', 2), ('visitors', 1), ('like', 1), ('to', 1), ('see', 1), ('it', 1), ('during', 1), ('monsoon', 1), ('.', 1)]",643.0,643.0
7067,"Also, the final rule is not intended to have any retroactive effect and administrative procedures must be exhausted prior to any judicial challenge to the provisions of the rule.","[('Also', 1), (',', 1), ('the', 3), ('final', 1), ('rule', 2), ('is', 1), ('not', 1), ('intended', 1), ('to', 3), ('have', 1), ('any', 2), ('retroactive', 1), ('effect', 1), ('and', 1), ('administrative', 1), ('procedures', 1), ('must', 1), ('be', 1), ('exhausted', 1), ('prior', 1), ('judicial', 1), ('challenge', 1), ('provisions', 1), ('of', 1), ('.', 1)]",3074.0,3074.0
11499,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.","[('Not', 1), ('surprisingly', 1), (',', 2), ('then', 1), ('Fannie', 1), ('Mae', 1), (""'s"", 1), ('public', 1), ('-', 1), ('relations', 1), ('operation', 1), ('is', 1), ('unparalleled', 1), ('in', 1), ('Washington', 1), ('.', 1)]",10812.0,10812.0
3544,Do not book a hotel in Hassan as it is not near the Hoysala temples.,"[('Do', 1), ('not', 2), ('book', 1), ('a', 1), ('hotel', 1), ('in', 1), ('Hassan', 1), ('as', 1), ('it', 1), ('is', 1), ('near', 1), ('the', 1), ('Hoysala', 1), ('temples', 1), ('.', 1)]",8879.0,8879.0
713,Not you,"[('Not', 1), ('you', 1)]",16555.0,16555.0
2625,The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.,"[('The', 1), ('aggregate', 1), ('effect', 1), ('on', 1), ('the', 2), ('amount', 1), ('of', 2), ('federal', 1), ('government', 1), ('saving', 2), ('is', 1), ('what', 1), ('affects', 1), ('level', 1), ('national', 1), ('and', 1), ('economic', 1), ('growth', 1), ('.', 1)]",1654.0,1654.0
8435,The New York Times neglected to cover the Fa Lun Gong story in their papers.,"[('The', 1), ('New', 1), ('York', 1), ('Times', 1), ('neglected', 1), ('to', 1), ('cover', 1), ('the', 1), ('Fa', 1), ('Lun', 1), ('Gong', 1), ('story', 1), ('in', 1), ('their', 1), ('papers', 1), ('.', 1)]",19425.0,19425.0
5787,and you fry them with garlic and a little bit of couple dashes of hot pepper,"[('and', 2), ('you', 1), ('fry', 1), ('them', 1), ('with', 1), ('garlic', 1), ('a', 1), ('little', 1), ('bit', 1), ('of', 2), ('couple', 1), ('dashes', 1), ('hot', 1), ('pepper', 1)]",8790.0,8790.0
5952,They're excellent.,"[('They', 1), (""'re"", 1), ('excellent', 1), ('.', 1)]",12739.0,12739.0
4003,"Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.","[('Cultural', 1), ('festivals', 1), ('are', 2), ('one', 1), ('opportunity', 1), (',', 1), ('but', 1), ('the', 2), ('better', 1), ('way', 1), ('is', 1), ('at', 1), ('a', 1), ('private', 1), ('wedding', 1), ('or', 1), ('feast', 1), ('day', 1), ('when', 1), ('performances', 1), ('set', 1), ('in', 1), ('their', 1), ('true', 1), ('context', 1), ('.', 1)]",13256.0,13256.0
