,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
6352,God i'm envious,"[('God', 1), ('i', 1), (""'m"", 1), ('envious', 1)]",3950.0,3950.0
10250,I mustn't keep you.,"[('I', 1), ('must', 1), (""n't"", 1), ('keep', 1), ('you', 1), ('.', 1)]",10926.0,10926.0
1375,i cried when the horse got killed and when the wolf got killed,"[('i', 1), ('cried', 1), ('when', 2), ('the', 2), ('horse', 1), ('got', 2), ('killed', 2), ('and', 1), ('wolf', 1)]",16712.0,16712.0
9163,Julius was staying and someone else was leaving.,"[('Julius', 1), ('was', 2), ('staying', 1), ('and', 1), ('someone', 1), ('else', 1), ('leaving', 1), ('.', 1)]",12071.0,12071.0
6806,"The documentation for Ensuring Top Leadership Skills is GAO-01-127, Oct. 20, 2000.","[('The', 1), ('documentation', 1), ('for', 1), ('Ensuring', 1), ('Top', 1), ('Leadership', 1), ('Skills', 1), ('is', 1), ('GAO-01', 1), ('-', 1), ('127', 1), (',', 2), ('Oct.', 1), ('20', 1), ('2000', 1), ('.', 1)]",13567.0,13567.0
8321,"IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.","[('IDPA', 1), (""'s"", 2), ('OIG', 1), ('mission', 1), ('is', 1), ('to', 1), ('prevent', 1), (',', 5), ('detect', 1), ('and', 2), ('eliminate', 1), ('fraud', 1), ('waste', 1), ('abuse', 1), ('misconduct', 1), ('in', 1), ('various', 1), ('payment', 1), ('programs', 1), ('.', 1)]",1254.0,1254.0
11855,"The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.","[('The', 1), ('program', 2), ('covers', 1), ('those', 1), ('units', 1), ('covered', 1), ('by', 1), ('the', 3), ('new', 1), ('nationwide', 1), ('sulfur', 2), ('dioxide', 2), ('trading', 1), ('that', 2), ('are', 2), ('located', 1), ('in', 4), ('States', 1), ('WRAP', 1), ('and', 2), (',', 2), ('any', 1), ('year', 1), ('starting', 1), ('2000', 1), ('emit', 1), ('more', 1), ('than', 1), ('100', 1), ('tons', 1), ('of', 1), ('used', 1), ('to', 1), ('produce', 1), ('electricity', 1), ('for', 1), ('sale', 1), ('.', 1)]",5546.0,5546.0
7452,"As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.","[('As', 1), ('a', 1), ('counterweight', 1), ('to', 1), ('the', 3), ('Singapore', 1), ('Chinese', 1), (',', 2), ('he', 1), ('would', 1), ('bring', 1), ('in', 1), ('North', 1), ('Borneo', 1), ('states', 1), ('of', 2), ('Sabah', 1), ('and', 2), ('Sarawak', 1), ('granting', 1), ('them', 1), ('special', 1), ('privileges', 1), ('for', 2), ('their', 2), ('indigenous', 1), ('populations', 1), ('funds', 1), ('development', 1), ('backward', 1), ('economies', 1), ('.', 1)]",14286.0,14286.0
5718,No. I guess I'm going too.,"[('No', 1), ('.', 2), ('I', 2), ('guess', 1), (""'m"", 1), ('going', 1), ('too', 1)]",7562.0,7562.0
7656,She doesn't like people like me.,"[('She', 1), ('does', 1), (""n't"", 1), ('like', 2), ('people', 1), ('me', 1), ('.', 1)]",15575.0,15575.0
136,"In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.","[('In', 1), ('Mumbai', 1), (',', 5), ('both', 1), ('Juhu', 1), ('and', 2), ('Chowpatty', 1), ('beaches', 2), ('are', 2), ('for', 1), ('instance', 1), ('definitely', 1), ('a', 1), ('bad', 1), ('idea', 1), ('though', 1), ('the', 1), ('Marina', 1), ('in', 1), ('Chennai', 1), ('cleaner', 1), ('there', 1), ('may', 1), ('be', 1), ('sharks', 1), ('.', 1)]",6806.0,6806.0
9633,The traffic is completely uncontrolled and very heavy.,"[('The', 1), ('traffic', 1), ('is', 1), ('completely', 1), ('uncontrolled', 1), ('and', 1), ('very', 1), ('heavy', 1), ('.', 1)]",10411.0,10411.0
2321,College was horrible and I hated it.,"[('College', 1), ('was', 1), ('horrible', 1), ('and', 1), ('I', 1), ('hated', 1), ('it', 1), ('.', 1)]",729.0,729.0
4788,It has great views of the city and very sleek furniure in the lobby.,"[('It', 1), ('has', 1), ('great', 1), ('views', 1), ('of', 1), ('the', 2), ('city', 1), ('and', 1), ('very', 1), ('sleek', 1), ('furniure', 1), ('in', 1), ('lobby', 1), ('.', 1)]",18215.0,18215.0
2160,He was crying like his mother hit him with a spoon.,"[('He', 1), ('was', 1), ('crying', 1), ('like', 1), ('his', 1), ('mother', 1), ('hit', 1), ('him', 1), ('with', 1), ('a', 1), ('spoon', 1), ('.', 1)]",4453.0,4453.0
9957,"They did not ask, and so, they do not know.","[('They', 1), ('did', 1), ('not', 2), ('ask', 1), (',', 2), ('and', 1), ('so', 1), ('they', 1), ('do', 1), ('know', 1), ('.', 1)]",1565.0,1565.0
10410,My family will take your advice as we tour the Hippodrome.,"[('My', 1), ('family', 1), ('will', 1), ('take', 1), ('your', 1), ('advice', 1), ('as', 1), ('we', 1), ('tour', 1), ('the', 1), ('Hippodrome', 1), ('.', 1)]",10381.0,10381.0
12182,Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,"[('Beyond', 1), ('the', 1), ('Quantitative', 1), ('Cul', 1), ('-', 1), ('de-', 1), ('A', 1), ('Qualitative', 1), ('Perspective', 1), ('on', 1), ('Youth', 1), ('Employment', 1), ('Programs', 1), ('.', 1)]",11350.0,11350.0
10675,In the small marina you can eat while surrounded by expensive boats.,"[('In', 1), ('the', 1), ('small', 1), ('marina', 1), ('you', 1), ('can', 1), ('eat', 1), ('while', 1), ('surrounded', 1), ('by', 1), ('expensive', 1), ('boats', 1), ('.', 1)]",9904.0,9904.0
6943,"32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.","[('32', 1), ('Under', 1), ('the', 2), ('RSA', 1), ('proposal', 1), (',', 1), ('a', 2), ('worker', 1), ('between', 1), ('ages', 1), ('of', 2), ('25', 1), ('and', 1), ('60', 1), ('with', 1), ('family', 1), ('earnings', 1), ('at', 1), ('least', 1), ('$', 2), ('5,000', 1), ('could', 1), ('contribute', 1), ('up', 1), ('to', 1), ('1,000', 1), ('annually', 1), ('through', 1), ('either', 1), ('an', 1), ('employer', 1), ('-', 2), ('sponsored', 1), ('saving', 1), ('plan', 1), ('or', 1), ('tax', 1), ('deferred', 1), ('individual', 1), ('account', 1), ('.', 1)]",3710.0,3710.0
10662,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","[('But', 1), ('in', 1), ('fact', 1), ('Haveman', 1), ('and', 2), ('Wolfe', 1), (""'s"", 1), ('statistical', 1), ('analysis', 1), ('is', 1), ('designed', 1), ('to', 2), ('rule', 1), ('out', 1), ('this', 1), ('similar', 1), ('alternative', 1), ('theories', 1), (',', 1), ('leaving', 1), ('us', 1), ('conclude', 1), ('that', 1), ('the', 1), ('moves', 1), ('themselves', 1), ('are', 1), ('harmful', 1), ('.', 1)]",5426.0,5426.0
7308,"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to","[('For', 1), ('instance', 1), (',', 4), ('one', 1), ('state', 1), ('government', 1), ('CIO', 1), ('attributed', 1), ('his', 3), ('success', 1), ('to', 2), ('breadth', 1), ('of', 2), ('experience', 1), ('across', 1), ('a', 1), ('variety', 1), ('financial', 1), ('retail', 1), ('and', 1), ('IT', 1), ('units', 1), ('which', 1), ('facilitates', 1), ('ability', 1)]",8782.0,8782.0
