source_text,target_text
"[' ', 'seven', 'big', 'board', 'stocks', 'ual', 'amr', 'bankamerica', 'walt', 'disney', 'capital', 'cities\\/abc', 'philip', 'morris', 'and', 'pacific', 'telesis', 'group', 'stopped', 'trading', 'and', 'never', 'resumed', '\n']"," seven big board stocks ual amr bankamerica walt disney capital cities\/abc philip morris and pacific telesis group stopped trading and never resumed 
"
"[' ', 'wall', 'street', ""'s"", 'takeover', '-', 'stock', 'speculators', 'or', 'risk', 'arbitragers', 'had', 'placed', 'unusually', 'large', 'bets', 'that', 'a', 'takeover', 'would', 'succeed', 'and', 'ual', 'stock', 'would', 'rise', '\n']"," wall street 's takeover-stock speculators or risk arbitragers had placed unusually large bets that a takeover would succeed and ual stock would rise 
"
"[' ', 'the', '$', 'N', 'million', 'bid', 'includes', 'the', 'assumption', 'of', 'an', 'estimated', '$', 'N', 'million', 'in', 'secured', 'liabilities', 'on', 'those', 'properties', 'according', 'to', 'those', 'making', 'the', 'bid', '\n']"," the $ N million bid includes the assumption of an estimated $ N million in secured liabilities on those properties according to those making the bid 
"
"[' ', 'the', 'company', 'grew', 'modestly', 'until', 'N', 'when', 'a', 'majority', 'position', 'in', 'hooker', 'corp', '.', 'was', 'acquired', 'by', 'australian', 'developer', 'george', ' ', 'currently', 'hooker', ""'s"", 'chairman', '\n']"," the company grew modestly until N when a majority position in hooker corp. was acquired by australian developer george  currently hooker 's chairman 
"
"[' ', 'america', 'west', 'though', 'is', 'a', 'smaller', 'airline', 'and', 'therefore', 'more', 'affected', 'by', 'the', 'delayed', 'delivery', 'of', 'a', 'single', 'plane', 'than', 'many', 'of', 'its', 'competitors', 'would', 'be', '\n']"," america west though is a smaller airline and therefore more affected by the delayed delivery of a single plane than many of its competitors would be 
"
"['  ', 'said', 'its', 'results', 'were', 'boosted', 'by', '$', 'N', 'million', 'in', 'payments', 'received', 'from', 'a', 'supplier', 'for', 'a', 'certain', 'line', 'of', 'products', 'that', ' ', 'is', ""n't"", 'going', 'to', 'sell', 'anymore', '\n']","  said its results were boosted by $ N million in payments received from a supplier for a certain line of products that  is n't going to sell anymore 
"
"[' ', 'gm', 'is', 'under', 'intense', 'pressure', 'to', 'close', 'factories', 'that', 'became', 'unprofitable', 'as', 'the', 'giant', 'auto', 'maker', ""'s"", 'u.s', '.', 'market', 'share', 'skidded', 'during', 'the', 'past', 'decade', '\n']"," gm is under intense pressure to close factories that became unprofitable as the giant auto maker 's u.s. market share skidded during the past decade 
"
"[' ', 'robert', 'white', 'canadian', 'auto', 'workers', 'union', 'president', 'used', 'the', 'impending', ' ', 'shutdown', 'to', ' ', 'the', ' ', 'free', 'trade', 'agreement', 'and', 'its', 'champion', 'prime', 'minister', 'brian', ' \n']"," robert white canadian auto workers union president used the impending  shutdown to  the  free trade agreement and its champion prime minister brian  
"
"[' ', 'however', 'most', 'people', 'having', 'been', ' ', 'to', 'news', ' ', 'of', 'the', ' ', 'south', 'bronx', 'look', 'at', 'the', 'borough', 'the', 'way', 'tom', ' ', ""'s"", 'sherman', ' ', 'did', 'in', ' ', 'of', 'the', ' ', 'as', 'a', 'wrong', 'turn', 'into', 'hell', '\n']"," however most people having been  to news  of the  south bronx look at the borough the way tom  's sherman  did in  of the  as a wrong turn into hell 
"
"[' ', 'the', 'company', 'said', 'it', 'is', 'beginning', 'to', 'see', 'some', ' ', 'improvements', 'in', 'both', 'the', ' ', 'and', ' ', 'segments', 'which', 'should', 'result', 'in', 'improved', 'results', 'for', 'the', 'fourth', 'quarter', '\n']"," the company said it is beginning to see some  improvements in both the  and  segments which should result in improved results for the fourth quarter 
"
"[' ', 'as', 'elizabeth', ' ', 'wrote', 'in', 'the', 'new', 'york', 'times', 'just', 'before', 'the', 'mason', ' ', 'perhaps', ' ', 'would', 'not', ' ', 'over', 'with', 'such', 'intensity', 'if', 'honest', 'differences', 'were', 'allowed', 'to', ' \n']"," as elizabeth  wrote in the new york times just before the mason  perhaps  would not  over with such intensity if honest differences were allowed to  
"
"['  ', 'of', 'those', 'during', 'the', 'N', 'crash', 'that', 'as', 'stock', 'prices', 'plummeted', 'and', 'trading', 'activity', ' ', 'some', 'phone', 'calls', 'to', 'market', 'makers', 'in', 'over', '-', 'the', '-', 'counter', 'stocks', 'went', ' \n']","  of those during the N crash that as stock prices plummeted and trading activity  some phone calls to market makers in over-the-counter stocks went  
"
"[' ', 'mr', '.', ' ', 'of', 'hambrecht', '&', 'quist', 'said', 'some', 'prices', 'fell', 'without', 'trades', 'taking', 'place', 'as', 'market', 'makers', 'kept', 'dropping', 'the', 'prices', 'at', 'which', 'they', 'would', 'buy', 'shares', '\n']"," mr.  of hambrecht & quist said some prices fell without trades taking place as market makers kept dropping the prices at which they would buy shares 
"
"[' ', 'other', 'major', 'issues', 'hitting', 'highs', 'included', 'american', 'telephone', '&', 'telegraph', 'co.', 'westinghouse', 'electric', 'corp', '.', 'exxon', 'corp', '.', 'and', 'cigna', 'corp', '.', 'the', 'big', 'insurer', '\n']"," other major issues hitting highs included american telephone & telegraph co. westinghouse electric corp. exxon corp. and cigna corp. the big insurer 
"
"[' ', 'at', 'quantum', 'chemical', 'corp', '.', 'new', 'york', 'the', 'trouble', 'is', 'lower', 'prices', 'for', 'polyethylene', 'higher', 'debt', 'costs', 'and', 'the', ' ', 'of', 'an', 'important', 'plant', 'due', 'to', 'an', 'explosion', '\n']"," at quantum chemical corp. new york the trouble is lower prices for polyethylene higher debt costs and the  of an important plant due to an explosion 
"
"[' ', 'even', 'if', 'it', 'is', 'cheaper', 'to', 'build', ' ', 'or', ' ', 'apartments', 'or', 'plant', ' ', 'with', 'paid', 'professionals', 'the', 'effects', 'on', 'the', 'young', 'people', 'providing', 'those', 'services', 'alter', 'the', ' \n']"," even if it is cheaper to build  or  apartments or plant  with paid professionals the effects on the young people providing those services alter the  
"
"[' ', 'the', 'judge', 'turned', 'down', 'an', 'earlier', 'sony', 'request', 'for', 'such', 'an', 'order', 'a', 'decision', 'upheld', 'on', 'appeal', 'but', 'sony', 'returned', 'with', 'additional', 'evidence', 'and', 'arguments', '\n']"," the judge turned down an earlier sony request for such an order a decision upheld on appeal but sony returned with additional evidence and arguments 
"
"[' ', 'the', 'societe', 'generale', 'banking', 'group', 'controls', 'N', 'N', 'of', 'the', ' ', 'while', 'societe', 'generale', 'de', ' ', 's.a', '.', 'owns', 'N', 'N', 'and', 'financiere', 'tradition', 'a', 'holding', 'company', 'owns', 'N', 'N', '\n']"," the societe generale banking group controls N N of the  while societe generale de  s.a. owns N N and financiere tradition a holding company owns N N 
"
"[' ', 'for', 'balance', 'and', 'in', 'hopes', 'of', 'gaining', 'some', '  ', 'votes', 'he', 'managed', 'to', 'attract', 'a', 'former', 'new', 'democracy', 'party', 'representative', 'and', 'known', 'political', 'enemy', 'of', 'mr', '.', ' \n']"," for balance and in hopes of gaining some   votes he managed to attract a former new democracy party representative and known political enemy of mr.  
"
"[' ', 'several', 'big', 'companies', 'have', 'established', 'manufacturing', 'joint', 'ventures', 'in', 'thailand', 'including', '   ', 'and', ' ', 'industrial', 'co.', 'the', 'toy', 'manufacturer', 'headed', 'by', 'mr', '.', ' \n']"," several big companies have established manufacturing joint ventures in thailand including    and  industrial co. the toy manufacturer headed by mr.  
"
"[' ', 'many', 'money', 'managers', 'and', 'some', 'traders', 'had', 'already', 'left', 'their', 'offices', 'early', 'friday', 'afternoon', 'on', 'a', 'warm', 'autumn', 'day', 'because', 'the', 'stock', 'market', 'was', 'so', 'quiet', '\n']"," many money managers and some traders had already left their offices early friday afternoon on a warm autumn day because the stock market was so quiet 
"
