source_text,target_text
"['  ', 'consolidated', 'industries', 'inc', '.', 'expects', 'to', 'report', 'earnings', 'before', 'extraordinary', 'tax', 'benefits', 'of', 'about', '$', 'N', 'million', 'or', 'about', 'N', 'cents', 'a', 'share', 'for', 'the', 'third', 'quarter', 'compared', 'with', 'a', 'loss', 'last', 'year', 'said', 'glenn', 'r.', 'simmons', 'chairman', 'and', 'chief', 'executive', 'officer', '\n']","  consolidated industries inc. expects to report earnings before extraordinary tax benefits of about $ N million or about N cents a share for the third quarter compared with a loss last year said glenn r. simmons chairman and chief executive officer 
"
"[' ', 'in', 'the', 'midst', 'of', 'his', 'N', 're', '-', 'election', 'campaign', 'sen', '.', ' ', 'chairman', 'of', 'the', 'senate', 'banking', 'committee', 'returned', '$', 'N', 'in', 'contributions', 'after', 'a', 'detroit', 'newspaper', 'said', 'that', 'mr', '.', 'keating', 'had', 'gathered', 'the', 'money', 'for', 'him', 'about', 'two', 'weeks', 'before', 'the', 'meeting', 'with', 'regulators', '\n']"," in the midst of his N re-election campaign sen.  chairman of the senate banking committee returned $ N in contributions after a detroit newspaper said that mr. keating had gathered the money for him about two weeks before the meeting with regulators 
"
"[' ', 'in', 'new', 'york', 'the', ' ', 'teller', 'and', 'b.', 'altman', '&', 'co.', 'department', 'stores', 'have', 'filed', 'for', 'protection', 'from', 'creditors', 'under', 'chapter', 'N', 'of', 'the', 'federal', 'bankruptcy', 'code', 'while', 'the', 'r.h', '.', 'macy', '&', 'co.', 'bloomingdale', ""'s"", 'and', 'saks', 'fifth', 'avenue', 'department', '-', 'store', 'chains', 'are', 'for', 'sale', '\n']"," in new york the  teller and b. altman & co. department stores have filed for protection from creditors under chapter N of the federal bankruptcy code while the r.h. macy & co. bloomingdale 's and saks fifth avenue department-store chains are for sale 
"
"[' ', 'thus', 'when', 'mr', '.', ' ', 'asserted', 'the', 'fifth', 'in', 'a', ' ', 'proceeding', 'particularly', 'after', 'presumably', 'receiving', 'extensive', 'advice', 'from', 'legal', 'counsel', 'one', 'must', 'conclude', 'that', 'he', 'held', 'a', '  ', 'belief', 'that', 'his', 'testimony', 'could', 'be', 'used', 'against', 'him', 'in', 'a', 'subsequent', 'criminal', 'prosecution', '\n']"," thus when mr.  asserted the fifth in a  proceeding particularly after presumably receiving extensive advice from legal counsel one must conclude that he held a   belief that his testimony could be used against him in a subsequent criminal prosecution 
"
"[' ', 'on', 'the', 'provisions', 'of', 'the', 'minnesota', 'law', 'the', 'bush', 'administration', 'said', 'that', 'requiring', 'that', 'both', 'parents', 'be', 'notified', 'is', 'a', 'reasonable', 'regulation', 'and', 'that', 'there', 'is', 'no', 'need', 'to', 'have', 'an', 'alternative', 'that', 'allows', ' ', 'to', 'go', 'to', 'court', 'for', 'a', 'judge', ""'s"", 'permission', 'instead', '\n']"," on the provisions of the minnesota law the bush administration said that requiring that both parents be notified is a reasonable regulation and that there is no need to have an alternative that allows  to go to court for a judge 's permission instead 
"
"['   ', 'secretary', 'general', 'of', 'the', 'socialist', 'party', 'acknowledged', 'that', 'nine', 'party', 'lawmakers', 'had', 'received', 'donations', 'from', 'the', 'pachinko', 'association', 'totaling', 'N', 'million', 'yen', 'about', '$', 'N', 'but', 'said', 'the', 'donations', 'were', 'legal', 'and', 'none', 'of', 'its', 'members', 'acted', 'to', 'favor', 'the', 'industry', '\n']","   secretary general of the socialist party acknowledged that nine party lawmakers had received donations from the pachinko association totaling N million yen about $ N but said the donations were legal and none of its members acted to favor the industry 
"
"[' ', 'for', 'both', 'thomson', 'and', 'british', 'aerospace', 'earnings', 'in', 'their', 'home', 'markets', 'have', 'come', 'under', 'pressure', 'from', 'increasingly', ' ', 'defense', 'ministries', 'and', 'middle', 'east', 'sales', 'a', 'traditional', 'mainstay', 'for', 'both', 'companies', ""'"", 'exports', 'have', 'been', 'hurt', 'by', 'five', 'years', 'of', 'weak', 'oil', 'prices', '\n']"," for both thomson and british aerospace earnings in their home markets have come under pressure from increasingly  defense ministries and middle east sales a traditional mainstay for both companies ' exports have been hurt by five years of weak oil prices 
"
"[' ', 'whether', 'a', 'cash', 'crunch', 'might', 'eventually', 'force', 'the', 'company', 'to', 'cut', 'its', 'quarterly', 'dividend', 'raised', 'N', 'N', 'to', 'N', 'cents', 'a', 'share', 'only', 'a', 'year', 'ago', 'has', 'become', 'a', 'topic', 'of', 'intense', 'speculation', 'on', 'wall', 'street', 'since', 'mr', '.', '  ', 'dividend', 'questions', 'in', 'a', 'sept', '.', 'N', 'meeting', 'with', 'analysts', '\n']"," whether a cash crunch might eventually force the company to cut its quarterly dividend raised N N to N cents a share only a year ago has become a topic of intense speculation on wall street since mr.   dividend questions in a sept. N meeting with analysts 
"
"[' ', 'not', 'only', 'did', 'the', ' ', 'ministry', 'of', 'foreign', 'affairs', 'approve', 'radio', 'free', 'europe', ""'s"", 'new', 'location', 'but', 'the', 'ministry', 'of', 'telecommunications', 'did', 'something', 'even', 'more', 'amazing', 'they', 'found', 'us', 'four', 'phone', 'lines', 'in', 'central', ' ', 'says', '  ', 'a', 'radio', 'free', 'europe', ' ', 'who', 'helped', ' ', 'the', ' ', 'location', '\n']"," not only did the  ministry of foreign affairs approve radio free europe 's new location but the ministry of telecommunications did something even more amazing they found us four phone lines in central  says   a radio free europe  who helped  the  location 
"
"[' ', 'in', 'july', 'california', 'newspapers', 'disclosed', 'that', 'mr', '.', 'keating', 'gave', '$', 'N', 'in', 'corporate', 'funds', 'to', 'three', 'tax', '-', 'exempt', 'voter', 'registration', 'organizations', 'in', 'N', 'and', 'N', 'at', 'the', ' ', 'of', 'sen', '.', 'cranston', 'who', 'conceded', 'that', 'soliciting', 'the', 'money', 'was', 'a', 'pretty', 'stupid', 'thing', 'to', 'do', 'politically', '\n']"," in july california newspapers disclosed that mr. keating gave $ N in corporate funds to three tax-exempt voter registration organizations in N and N at the  of sen. cranston who conceded that soliciting the money was a pretty stupid thing to do politically 
"
