source_text,target_text
['   \n'],"   
"
['   \n'],"   
"
['   \n'],"   
"
['   \n'],"   
"
"[' ', 'N', 'N', '\n']"," N N 
"
"[' ', 'N', 'N', '\n']"," N N 
"
"['  ', 'N', ' \n']","  N  
"
"[' ', 'why', ' \n']"," why  
"
"['  ', 'n.j', '\n']","  n.j 
"
"['  ', 's.', ' \n']","  s.  
"
"['  ', 'plea', '\n']","  plea 
"
"[' ', 'N', 'N', 'N', '\n']"," N N N 
"
"['  ', 'inc', '.', '\n']","  inc. 
"
"[' ', 'energy', '\n']"," energy 
"
"['  ', 'davis', '\n']","  davis 
"
"['  ', 'davis', '\n']","  davis 
"
"[' ', 'mario', ' \n']"," mario  
"
"[' ', 'frank', ' \n']"," frank  
"
"['  ', 'park', ' \n']","  park  
"
"['  ', 'corp', '.', '\n']","  corp. 
"
"['  ', 'corp', '.', '\n']","  corp. 
"
"[' ', 'oregon', '\n']"," oregon 
"
"[' ', 'plunge', '\n']"," plunge 
"
"[' ', 'george', ' \n']"," george  
"
"[' ', 'i', 'say', 'N', '\n']"," i say N 
"
"[' ', 'joseph', ' \n']"," joseph  
"
"[' ', 'just', 'a', ' \n']"," just a  
"
"['  ', 'street', '\n']","  street 
"
"[' ', 'markets', '\n']"," markets 
"
"[' ', 'ad', 'notes', '\n']"," ad notes 
"
"[' ', 'he', ""'s"", 'a', ' \n']"," he 's a  
"
"[' ', 'are', 'you', ' \n']"," are you  
"
"[' ', 'leon', 'g.', ' \n']"," leon g.  
"
"[' ', 'raymond', ' \n']"," raymond  
"
"[' ', 'are', 'you', ' \n']"," are you  
"
"['  ', 'comment', '\n']","  comment 
"
"[' ', 'it', 'was', '  \n']"," it was   
"
"[' ', 'frank', 'w.', ' \n']"," frank w.  
"
"['   ', 'systems', '\n']","   systems 
"
"['  ', 'alliance', '\n']","  alliance 
"
"[' ', 'jim', 'rogers', '\n']"," jim rogers 
"
"[' ', 'yes', 'he', 'did', '\n']"," yes he did 
"
"[' ', 'prime', 'rate', '\n']"," prime rate 
"
"[' ', 'call', 'money', '\n']"," call money 
"
"[' ', 'it', ""'s"", 'huge', '\n']"," it 's huge 
"
"['   ', 'columbia', '\n']","   columbia 
"
"[' ', 'that', 'is', 'a', ' \n']"," that is a  
"
"[' ', 'the', 'market', ' \n']"," the market  
"
"[' ', 'new', 'account', '\n']"," new account 
"
"[' ', 'charles', 'f.', ' \n']"," charles f.  
"
"['  ', 'industries', '\n']","  industries 
"
"[' ', 'connecticut', '\n']"," connecticut 
"
"[' ', 'what', 'plunge', '\n']"," what plunge 
"
"[' ', 'many', 'or', 'few', '\n']"," many or few 
"
"[' ', 'as', 'for', 'mr', '.', ' \n']"," as for mr.  
"
"[' ', 'clark', 's.', ' ', 'jr', '\n']"," clark s.  jr 
"
"[' ', 'N', 'N', 'N', 'to', 'N', 'N', '\n']"," N N N to N N 
"
"[' ', 'austin', 'texas', '\n']"," austin texas 
"
"[' ', 'indeed', 'it', 'is', '\n']"," indeed it is 
"
"[' ', 'korean', 'agency', '\n']"," korean agency 
"
"[' ', 'odds', 'and', 'ends', '\n']"," odds and ends 
"
"[' ', 'john', 'kenneth', ' \n']"," john kenneth  
"
"[' ', 'federal', 'funds', '\n']"," federal funds 
"
"[' ', 'discount', 'rate', '\n']"," discount rate 
"
"[' ', 'consider', 'this', '\n']"," consider this 
"
"[' ', 'short', 'or', 'long', '\n']"," short or long 
"
"['  ', 'or', 'full', '-', 'time', '\n']","  or full-time 
"
"[' ', 'account', 'review', '\n']"," account review 
"
"[' ', 'the', 'industry', '  \n']"," the industry   
"
"[' ', 'sound', 'familiar', '\n']"," sound familiar 
"
"[' ', 'cambridge', 'mass', '\n']"," cambridge mass 
"
"[' ', 'treasury', 'bills', '\n']"," treasury bills 
"
"[' ', 'i', 'got', 'out', 'in', 'N', '\n']"," i got out in N 
"
"['  ', 'capital', 'corp', '.', '\n']","  capital corp. 
"
"[' ', 'c', 'domestic', 'car', '\n']"," c domestic car 
"
"[' ', 'paid', 'or', 'unpaid', '\n']"," paid or unpaid 
"
"[' ', 'people', 'are', ""n't"", ' \n']"," people are n't  
"
"['  ', 'v.', ' ', 'N', 'u.s', '.', 'N', 'N', '\n']","  v.  N u.s. N N 
"
"[' ', 'washington', 'd.c', '.', '\n']"," washington d.c. 
"
"[' ', 'do', ""n't"", 'jump', 'yet', '\n']"," do n't jump yet 
"
"[' ', 'not', 'necessarily', '\n']"," not necessarily 
"
"[' ', 'yes', 'if', 'targeted', '\n']"," yes if targeted 
"
"[' ', 'z', 'not', 'available', '\n']"," z not available 
"
"[' ', 'commercial', 'paper', '\n']"," commercial paper 
"
"[' ', 'growth', 'is', 'slower', '\n']"," growth is slower 
"
"[' ', 'dow', 'chemical', 'co.', '\n']"," dow chemical co. 
"
"[' ', 'it', 'is', 'also', ' ', 'and', ' \n']"," it is also  and  
"
"[' ', 'some', 'say', 'november', '\n']"," some say november 
"
"[' ', 'heard', 'that', 'before', '\n']"," heard that before 
"
"[' ', 'san', 'antonio', 'texas', '\n']"," san antonio texas 
"
"[' ', 'lexington', 'books', 'N', '\n']"," lexington books N 
"
"[' ', 'it', ""'s"", 'also', 'costly', '\n']"," it 's also costly 
"
"[' ', 'friday', 'october', 'N', 'N', '\n']"," friday october N N 
"
"[' ', 'profits', 'are', 'softer', '\n']"," profits are softer 
"
"[' ', 'there', 'was', 'no', 'panic', '\n']"," there was no panic 
"
"[' ', 'i', 'do', ""n't"", 'feel', 'very', ' \n']"," i do n't feel very  
"
"[' ', 'now', 'comes', 'the', 'pool', ' \n']"," now comes the pool  
"
"[' ', 'my', 'advice', 'is', 'to', 'buy', '\n']"," my advice is to buy 
"
"[' ', 'bankers', 'acceptances', '\n']"," bankers acceptances 
"
"[' ', 'foreign', 'prime', 'rates', '\n']"," foreign prime rates 
"
"[' ', 'that', 'did', 'not', 'happen', '\n']"," that did not happen 
"
"['  ', 'are', ""n't"", 'far', 'behind', '\n']","  are n't far behind 
"
"[' ', 'what', 'about', 'big', 'blue', '\n']"," what about big blue 
"
"[' ', 'the', ' ', 'too', 'had', 'to', 'be', ' \n']"," the  too had to be  
"
"[' ', 'and', 'who', 'would', 'serve', '\n']"," and who would serve 
"
"[' ', 'are', 'they', 'worth', 'that', '\n']"," are they worth that 
"
"[' ', 'put', 'down', 'that', 'phone', '\n']"," put down that phone 
"
"[' ', 'sec', 'proposals', 'may', 'N', '\n']"," sec proposals may N 
"
"[' ', 'the', 'projects', 'are', 'big', '\n']"," the projects are big 
"
"[' ', 'they', 'came', 'by', 'their', '  \n']"," they came by their   
"
"[' ', 'among', 'its', 'provisions', '\n']"," among its provisions 
"
"[' ', 'but', 'they', 'are', 'worried', '\n']"," but they are worried 
"
"['  ', 'crude', 'carriers', 'ltd', '.', '\n']","  crude carriers ltd. 
"
"[' ', 'the', ' ', 'had', 'a', ' ', 'audience', '\n']"," the  had a  audience 
"
"[' ', 'the', 'woman', 'won', 'the', 'bet', '\n']"," the woman won the bet 
"
"[' ', 'but', 'they', 'fell', 'sharply', '\n']"," but they fell sharply 
"
"[' ', 'chase', 'manhattan', 'corp', '.', '\n']"," chase manhattan corp. 
"
"[' ', 'i', ""'"", 'm', 'going', 'to', 'hold', 'on', '\n']"," i 'm going to hold on 
"
"[' ', 'it', 'should', 'run', 'forever', '\n']"," it should run forever 
"
"[' ', 'why', 'call', 'that', 'service', '\n']"," why call that service 
"
"[' ', 'e', 'in', 'canadian', 'dollars', '\n']"," e in canadian dollars 
"
"[' ', 'the', ' ', 'has', 'already', 'begun', '\n']"," the  has already begun 
"
"[' ', 'the', 'equity', 'market', 'was', ' \n']"," the equity market was  
"
"[' ', 'sort', 'of', 'a', ' ', 'bear', 'market', '\n']"," sort of a  bear market 
"
"[' ', 'baldwin', 'technology', 'co.', '\n']"," baldwin technology co. 
"
"[' ', 'there', 'were', 'some', 'very', '  \n']"," there were some very   
"
"[' ', 'the', ' ', 'of', ' ', 'is', 'in', 'the', 'air', '\n']"," the  of  is in the air 
"
"[' ', 'youth', 'only', 'or', 'all', 'ages', '\n']"," youth only or all ages 
"
"[' ', 'congressional', 'proposal', '\n']"," congressional proposal 
"
"[' ', 'stocks', 'volume', 'N', 'shares', '\n']"," stocks volume N shares 
"
"[' ', 'fcc', 'counsel', 'joins', 'firm', '\n']"," fcc counsel joins firm 
"
"[' ', 'but', 'stocks', 'kept', 'falling', '\n']"," but stocks kept falling 
"
"[' ', 'the', 'test', 'may', 'come', 'today', '\n']"," the test may come today 
"
"['   ', 'is', 'based', 'in', 'amsterdam', '\n']","   is based in amsterdam 
"
"[' ', 'where', ""'s"", 'the', 'leadership', '\n']"," where 's the leadership 
"
"[' ', 'you', 'ca', ""n't"", 'live', 'on', 'that', '\n']"," you ca n't live on that 
"
"[' ', 'but', 'that', 'wo', ""n't"", 'be', 'easy', '\n']"," but that wo n't be easy 
"
"[' ', 'the', 'device', 'was', 'replaced', '\n']"," the device was replaced 
"
"[' ', 'it', 'would', 'open', 'a', 'can', 'of', ' \n']"," it would open a can of  
"
"[' ', 'certificates', 'of', 'deposit', '\n']"," certificates of deposit 
"
"[' ', 'the', 'minimum', 'unit', 'is', '$', 'N', '\n']"," the minimum unit is $ N 
"
"[' ', 'london', 'late', 'eurodollars', '\n']"," london late eurodollars 
"
"[' ', 'N', 'N', 'N', 'weeks', 'N', 'N', 'N', 'weeks', '\n']"," N N N weeks N N N weeks 
"
"[' ', 'what', 'does', 'national', 'mean', '\n']"," what does national mean 
"
"[' ', 'it', ""'s"", 'totally', 'different', '\n']"," it 's totally different 
"
"[' ', 'but', 'there', 'were', 'no', 'buyers', '\n']"," but there were no buyers 
"
