source_text,target_text
"[' ', 'stock', '-', 'index', 'futures', 'contracts', 'settled', 'at', 'much', 'lower', 'prices', 'than', 'indexes', 'of', 'the', 'stock', 'market', 'itself', '\n']"," stock-index futures contracts settled at much lower prices than indexes of the stock market itself 
"
"[' ', 'managed', 'properly', 'and', 'with', 'a', 'long', '-', 'term', 'outlook', 'these', 'can', 'become', 'investment', '-', 'grade', 'quality', 'properties', '\n']"," managed properly and with a long-term outlook these can become investment-grade quality properties 
"
"[' ', 'meanwhile', 'the', 'price', 'of', ' ', 'the', 'chemical', 'building', 'block', 'of', 'polyethylene', 'has', ""n't"", 'dropped', 'nearly', 'so', 'fast', '\n']"," meanwhile the price of  the chemical building block of polyethylene has n't dropped nearly so fast 
"
"[' ', 'a', 'prolonged', 'production', 'halt', 'at', 'the', 'plant', 'could', 'introduce', 'another', ' ', 'into', 'quantum', ""'s"", 'financial', 'future', '\n']"," a prolonged production halt at the plant could introduce another  into quantum 's financial future 
"
"[' ', 'the', 'move', 'stems', 'from', ' ', 'learned', 'in', 'japan', 'where', 'local', 'competitors', 'have', 'had', ' ', 'success', 'with', 'concentrated', ' \n']"," the move stems from  learned in japan where local competitors have had  success with concentrated  
"
"[' ', 'he', 'said', 'such', 'results', 'should', 'be', ' ', 'in', 'dollars', 'and', 'cents', 'in', 'reducing', 'the', 'u.s', '.', 'trade', 'deficit', 'with', 'japan', '\n']"," he said such results should be  in dollars and cents in reducing the u.s. trade deficit with japan 
"
"[' ', 'but', ' ', ""'s"", 'first', 'offer', 'would', 'have', 'given', 'ideal', ""'s"", 'other', 'shareholders', 'about', 'N', 'N', 'of', 'the', 'combined', 'company', '\n']"," but  's first offer would have given ideal 's other shareholders about N N of the combined company 
"
"[' ', 'on', 'the', 'chicago', 'board', 'of', 'trade', 'friday', 'wheat', 'for', 'december', 'delivery', 'settled', 'at', '$', 'N', 'a', 'bushel', 'unchanged', '\n']"," on the chicago board of trade friday wheat for december delivery settled at $ N a bushel unchanged 
"
"[' ', 'in', 'july', 'the', ' ', 'ordered', '  ', 's.p', 'a.', 'to', 'liquidate', 'futures', 'positions', 'equal', 'to', 'about', 'N', 'million', ' ', 'of', 'soybeans', '\n']"," in july the  ordered   s.p a. to liquidate futures positions equal to about N million  of soybeans 
"
"[' ', 'employee', 'benefit', 'plans', 'inc', '.', 'a', 'minneapolis', 'health', '-', 'care', 'services', 'company', 'was', 'listed', 'with', 'the', 'symbol', ' \n']"," employee benefit plans inc. a minneapolis health-care services company was listed with the symbol  
"
