source_text,target_text
"[' ', 'the', ' ', 'group', 'had', 'a', 'similar', 'recording', 'for', 'investors', '\n']"," the  group had a similar recording for investors 
"
"[' ', 'still', 'quantum', 'has', 'a', 'crisis', 'to', 'get', 'past', 'right', 'now', '\n']"," still quantum has a crisis to get past right now 
"
"[' ', 'measuring', ' ', 'may', 'soon', 'be', 'replaced', 'by', ' ', 'in', 'the', ' ', 'room', '\n']"," measuring  may soon be replaced by  in the  room 
"
"[' ', 'closely', 'held', 'morris', 'communications', 'is', 'based', 'in', '  \n']"," closely held morris communications is based in   
"
"[' ', 'it', 'settled', 'with', 'a', 'loss', 'of', 'N', 'cents', 'at', '$', 'N', 'a', 'pound', '\n']"," it settled with a loss of N cents at $ N a pound 
"
"[' ', 'ad', ' ', 'at', 'the', 'journal', 'fell', 'N', 'N', 'in', 'the', 'third', 'quarter', '\n']"," ad  at the journal fell N N in the third quarter 
"
"[' ', 'that', 'perception', 'takes', 'the', 'focus', 'off', 'the', 'magazine', '\n']"," that perception takes the focus off the magazine 
"
"[' ', 'a', 'few', 'drops', 'in', 'circulation', 'are', 'of', 'no', 'consequence', '\n']"," a few drops in circulation are of no consequence 
"
"[' ', 'of', 'course', 'mr', '.', 'mason', 'did', 'not', 'use', 'neutral', 'language', '\n']"," of course mr. mason did not use neutral language 
"
"[' ', 'the', 'house', 'appears', 'reluctant', 'to', 'join', 'the', 'senators', '\n']"," the house appears reluctant to join the senators 
"
"[' ', 'federal', 'national', 'mortgage', 'association', 'fannie', 'mae', '\n']"," federal national mortgage association fannie mae 
"
"[' ', 'california', 'health', 'facilities', 'financing', 'authority', '\n']"," california health facilities financing authority 
"
"[' ', 'she', 'wants', 'to', 'turn', 'down', 'the', 'volume', 'and', 'close', 'the', ' \n']"," she wants to turn down the volume and close the  
"
"[' ', 'that', 'would', 'be', 'down', 'from', 'the', 'N', 'N', 'rise', 'posted', 'in', 'N', '\n']"," that would be down from the N N rise posted in N 
"
"[' ', 'the', 'debate', 'over', 'national', 'service', 'has', 'begun', 'again', '\n']"," the debate over national service has begun again 
"
"[' ', 'middle', '-', 'class', 'people', 'or', 'poor', 'people', 'or', 'a', 'genuine', ' \n']"," middle-class people or poor people or a genuine  
"
"[' ', 'as', 'commonly', 'understood', 'service', 'implies', 'sacrifice', '\n']"," as commonly understood service implies sacrifice 
"
"[' ', 'the', 'prices', 'of', 'puts', 'generally', 'did', ""n't"", 'soar', 'friday', '\n']"," the prices of puts generally did n't soar friday 
"
"[' ', 'it', ""'s"", 'hard', 'to', ' ', 'about', 'a', 'reasonable', 'price', 'for', 'puts', '\n']"," it 's hard to  about a reasonable price for puts 
"
"[' ', 'his', 'recording', 'later', 'turned', 'up', 'as', 'a', 'court', 'exhibit', '\n']"," his recording later turned up as a court exhibit 
"
"[' ', 'the', 'boeing', 'strike', 'is', 'starting', 'to', 'affect', 'airlines', '\n']"," the boeing strike is starting to affect airlines 
"
"[' ', 'bonds', 'shearson', 'lehman', 'hutton', 'treasury', 'index', 'N', 'up', '\n']"," bonds shearson lehman hutton treasury index N up 
"
"[' ', 'nfl', 'ordered', 'to', 'pay', '$', 'N', 'million', 'in', 'legal', 'fees', 'to', ' \n']"," nfl ordered to pay $ N million in legal fees to  
"
"[' ', 'revenue', 'rose', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion', '\n']"," revenue rose N N to $ N billion from $ N billion 
"
"[' ', 'the', 'strong', 'dollar', 'hurt', 'pfizer', 'a', 'lot', 'too', 'mr', '.', ' ', 'said', '\n']"," the strong dollar hurt pfizer a lot too mr.  said 
"
"[' ', 'richard', '  ', 'as', 'a', '   ', 'in', 'a', '  ', 'and', 'rolling', 'up', 'its', 'long', ' \n']"," richard   as a    in a   and rolling up its long  
"
"[' ', 'at', 'least', 'they', 'both', 'speak', 'with', 'strong', ' ', 'as', 'do', ' ', 'and', ' \n']"," at least they both speak with strong  as do  and  
"
"[' ', 'the', ' ', 'record', 'of', 'N', 'million', 'shares', 'was', 'set', 'on', 'oct', '.', 'N', '\n']"," the  record of N million shares was set on oct. N 
"
"[' ', 'but', 'he', 'added', 'you', 'can', 'only', 'take', 'one', 'call', 'at', 'a', 'time', '\n']"," but he added you can only take one call at a time 
"
