source_text,target_text
"[(""Ca'daan"", 1), ('saw', 1), ('confidence', 1), ('flow', 1), ('back', 1), ('into', 1), ('the', 1), ('young', 1), ('man', 1), ('.', 1)]",Ca'daan saw confidence flow back into the young man.
"[('Congress', 1), ('determined', 1), ('that', 1), ('Commission', 1), ('should', 1), ('recover', 1), ('over', 1), ('$', 1), ('126', 1), ('million', 1), ('in', 1), ('costs', 1), (',', 1), ('which', 1), ('is', 1), ('8.6', 1), ('percent', 1), ('higher', 1), ('than', 1), ('the', 1), ('year', 1), ('before', 1), ('.', 1)]","Congress determined that Commission should recover over $126 million in costs, which is 8.6 percent higher than the year before."
"[('The', 1), ('only', 1), ('things', 1), ('that', 1), ('signatures', 1), ('in', 1), ('manual', 1), ('systems', 1), ('show', 1), ('are', 1), ('attestations', 1), (',', 2), ('verifications', 1), ('or', 1), ('approvals', 1), ('.', 1)]","The only things that signatures in manual systems show are attestations, verifications, or approvals."
"[('yeah', 1), ('really', 1), ('no', 1), ('kidding', 1)]",yeah really no kidding
"[('But', 1), ('she', 1), (""'s"", 1), ('not', 1), ('like', 1), ('her', 1), ('photo', 1), ('one', 1), ('bit', 1), ('.', 1)]",But she's not like her photo one bit.
"[('I', 1), ('think', 1), ('it', 2), ('would', 2), ('be', 1), ('a', 1), ('lot', 1), ('more', 1), ('work', 1), ('and', 1), (""n't"", 1), ('turn', 1), ('out', 1), ('as', 1), ('good', 1)]",I think it would be a lot more work and it wouldn't turn out as good
"[('He', 1), ('went', 1), ('back', 1), ('to', 1), ('his', 1), ('previous', 1), ('thoughts', 1), ('.', 1)]",He went back to his previous thoughts.
"[('I', 3), ('have', 1), ('been', 1), ('visiting', 1), ('an', 1), ('old', 1), ('woman', 1), ('in', 1), ('the', 1), ('village', 1), (',', 2), ('she', 1), ('explained', 1), ('""', 2), ('and', 1), ('as', 1), ('Lawrence', 1), ('told', 1), ('me', 1), ('you', 2), ('were', 1), ('with', 1), ('Monsieur', 1), ('Poirot', 1), ('thought', 1), ('would', 1), ('call', 1), ('for', 1), ('.', 1)]","I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""
"[('REESTIMATE', 1), ('-Refers', 1), ('to', 2), ('estimates', 2), ('of', 2), ('the', 2), ('subsidy', 1), ('costs', 1), ('performed', 1), ('subsequent', 1), ('their', 1), ('initial', 1), ('made', 1), ('at', 1), ('time', 1), ('a', 1), ('loan', 1), (""'s"", 1), ('disbursement', 1), ('.', 1)]",REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to their initial estimates made at the time of a loan's disbursement.
"[('FWI', 1), (""'s"", 1), ('indigenous', 1), ('costume', 1), ('is', 1), ('disappearing', 1), ('because', 1), ('young', 1), ('people', 1), ('prefer', 1), ('to', 1), ('wear', 1), ('T', 1), ('-', 1), ('shirts', 1), ('and', 1), ('jeans', 1), ('.', 1)]",FWI's indigenous costume is disappearing because young people prefer to wear T-shirts and jeans.
"[('I', 2), ('can', 1), ('handle', 1), ('hot', 1), ('weather', 1), ('but', 1), ('am', 1), ('not', 1), ('fond', 1), ('of', 1), ('the', 1), ('cold', 1), ('.', 1)]",I can handle hot weather but I am not fond of the cold.
"[('A', 1), ('triumphal', 1), ('arch', 1), ('is', 1), ('present', 1), ('at', 1), ('Saint', 1), ('-', 1), ('Thégonnec', 1), ('.', 1)]",A triumphal arch is present at Saint-Thégonnec.
"[('The', 1), ('ANC', 1), ('would', 1), ('not', 1), ('be', 1), ('in', 1), ('charge', 1), ('of', 1), ('land', 1), ('reform', 1), ('.', 1)]",The ANC would not be in charge of land reform.
"[('In', 1), ('about', 1), ('a', 1), ('quarter', 1), ('of', 1), ('an', 1), ('hour', 1), ('the', 3), ('bell', 1), ('rang', 1), (',', 1), ('and', 1), ('Tuppence', 1), ('repaired', 1), ('to', 2), ('hall', 1), ('show', 1), ('visitor', 1), ('out', 1), ('.', 1)]","In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out."
