source_text,target_text
"[('This', 1), ('was', 1), ('the', 2), ('site', 1), ('of', 1), ('Bateau', 1), ('-', 2), ('Lavoir', 1), ('studio', 1), (',', 1), ('an', 1), ('unprepossessing', 1), ('glass', 1), ('roofed', 1), ('loft', 1), ('reconstructed', 1), ('since', 1), ('a', 1), ('1970', 1), ('fire', 1), ('.', 1)]","This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire."
"[('Working', 1), ('for', 1), ('Philip', 1), ('Morris', 1), ('is', 1), (""n't"", 1), ('like', 1), ('defending', 1), ('an', 1), ('indigent', 1), ('murderer', 1), ('in', 1), ('a', 1), ('death', 1), ('penalty', 1), ('appeal', 1), ('.', 1)]",Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.
"[('You', 1), ('could', 1), ('auction', 1), ('off', 1), ('the', 1), ('right', 1), ('to', 1), ('another', 1), ('bundle', 1), ('instead', 1), ('of', 1), ('doing', 1), ('unaddressed', 1), ('mail', 1), ('at', 1), ('rural', 1), ('post', 1), ('offices', 1), ('.', 1)]",You could auction off the right to another bundle instead of doing unaddressed mail at rural post offices.
"[('When', 1), ('he', 1), (""'s"", 1), ('ready', 1), ('for', 1), ('a', 1), ('major', 1), ('strike', 1), (',', 1), ('how', 1), ('many', 2), ('innocents', 1), ('do', 1), ('you', 1), ('suppose', 1), ('are', 1), ('going', 1), ('to', 1), ('suffer', 1), ('?', 1), ('To', 1), ('quote', 1), ('one', 1), ('of', 3), ('your', 1), ('contemporaries', 1), (';', 1), (""'"", 3), ('The', 1), ('needs', 2), ('the', 3), ('outweigh', 1), ('few', 1), ('.', 1)]","When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '"
"[('Helms', 1), ('will', 1), ('turn', 1), ('81', 1), ('next', 1), ('month', 1), ('.', 1)]",Helms will turn 81 next month.
"[('I', 1), ('enjoyed', 1), ('my', 1), ('temporary', 1), ('duty', 1), ('at', 1), ('Bent', 1), ('Waters', 1), ('.', 1)]",I enjoyed my temporary duty at Bent Waters.
"[('Slate', 1), ('talks', 1), ('about', 1), ('how', 1), ('Bush', 1), ('is', 1), ('ashamed', 1), ('of', 1), ('his', 1), ('cliches', 1), ('.', 1)]",Slate talks about how Bush is ashamed of his cliches.
"[('I', 1), ('do', 1), (""n't"", 1), ('like', 1), ('it', 1), ('.', 1)]",I don't like it.
"[('As', 1), ('we', 1), ('were', 2), ('well', 1), ('aware', 1), (',', 1), ('the', 1), ('odds', 1), ('not', 1), ('favorable', 1), ('.', 1)]","As we were well aware, the odds were not favorable."
"[('This', 1), ('is', 1), ('the', 1), ('best', 1), ('place', 1), ('to', 1), ('plant', 1), ('flowers', 1), ('.', 1)]",This is the best place to plant flowers.
"[('Observations', 1), ('are', 1), ('the', 1), ('last', 1), ('part', 1), ('of', 1), ('explanation', 1), ('building', 1), ('.', 1)]",Observations are the last part of explanation building.
"[('The', 1), ('world', 2), ('ripped', 1), ('apart', 1), ('around', 1), ('them', 1), ('replaced', 1), ('with', 1), ('a', 1), ('of', 1), ('fear', 1), ('and', 2), ('blood', 1), ('fire', 1), ('.', 1)]",The world ripped apart around them replaced with a world of fear and blood and fire.
"[('The', 1), ('Passaic', 1), ('office', 1), ('is', 1), ('refusing', 1), ('to', 1), ('join', 1), ('in', 1), ('that', 1), ('reconfiguration', 1), (',', 1), ('which', 1), ('goes', 1), ('into', 1), ('effect', 1), ('Jan.', 1)]","The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan."
"[('In', 1), ('addition', 1), (',', 1), ('we', 1), ('supported', 1), ('the', 2), ('creation', 1), ('of', 2), ('a', 1), ('250', 1), ('-', 1), ('page', 1), ('Poverty', 1), ('Law', 1), ('Manual', 1), ('that', 1), ('introduces', 1), ('advocates', 1), ('to', 1), ('fundamentals', 1), ('poverty', 1), ('law', 1), ('.', 1)]","In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law."
"[('Interest', 1), ('rate', 1), ('can', 1), ('range', 1), ('from', 1), ('zero', 1), ('to', 1), ('fifteen', 1), ('percent', 1), ('.', 1)]",Interest rate can range from zero to fifteen percent.
"[('Optimal', 1), ('times', 1), ('to', 2), ('really', 1), ('experience', 1), ('what', 1), ('the', 1), ('desert', 1), ('has', 1), ('offer', 1), ('are', 1), ('at', 1), ('sunrise', 1), ('and', 1), ('sunset', 1), ('.', 1)]",Optimal times to really experience what the desert has to offer are at sunrise and sunset.
"[('People', 1), ('with', 2), ('more', 1), ('children', 2), ('should', 1), ('get', 1), ('lower', 1), ('tax', 1), ('rates', 1), ('than', 1), ('people', 1), ('less', 1), ('.', 1)]",People with more children should get lower tax rates than people with less children.
"[('To', 1), ('the', 5), ('northwest', 1), ('of', 2), ('chateau', 1), (',', 5), ('Grand', 1), ('Trianon', 1), ('palace', 1), ('surrounded', 1), ('by', 1), ('pleasantly', 1), ('unpompous', 1), ('gardens', 1), ('was', 1), ('home', 1), ('Louis', 1), ('XIV', 1), (""'s"", 1), ('mistress', 1), ('Madame', 1), ('de', 1), ('Maintenon', 1), ('where', 1), ('aging', 1), ('king', 1), ('increasingly', 1), ('took', 1), ('refuge', 1), ('.', 1)]","To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge."
"[('Federal', 1), ('Express', 1), ('has', 1), ('a', 2), ('commercial', 1), ('with', 1), ('think', 1), ('tank', 1), ('.', 1)]",Federal Express has a commercial with a think tank.
"[('oh', 1), ('sure', 2), ('right', 2), ('um', 1), ('-', 1), ('hum', 1)]",oh sure sure right um-hum right
"[('Diets', 1), ('for', 1), ('men', 1), ('in', 1), ('their', 1), ('prime', 1)]",Diets for men in their prime
"[('Rising', 1), ('and', 1), ('trashy', 1), ('.', 1)]",Rising and trashy.
"[('Another', 1), ('one', 1), (',', 1), ('Cornwall', 1), ('Beach', 1), ('is', 1), ('located', 1), ('behind', 1), ('the', 1), ('tourist', 1), ('office', 1), ('.', 1)]","Another one, Cornwall Beach is located behind the tourist office."
"[('Once', 1), ('or', 1), ('twice', 1), (',', 2), ('but', 1), ('they', 1), ('seem', 1), ('more', 1), ('show', 1), ('than', 1), ('battle', 1), ('said', 1), ('Adrin', 1), ('.', 1)]","Once or twice, but they seem more show than battle, said Adrin."
"[('I', 2), ('tied', 1), ('the', 2), ('car', 1), ('up', 1), ('for', 1), ('four', 1), ('nights', 1), ('but', 1), ('had', 1), ('heartburn', 1), ('entire', 1), ('time', 1), ('.', 1)]",I tied the car up for four nights but I had heartburn the entire time.
"[('The', 1), ('program', 2), ('covers', 1), ('those', 1), ('units', 1), ('covered', 1), ('by', 1), ('the', 3), ('new', 1), ('nationwide', 1), ('sulfur', 2), ('dioxide', 2), ('trading', 1), ('that', 2), ('are', 2), ('located', 1), ('in', 4), ('States', 1), ('WRAP', 1), ('and', 2), (',', 2), ('any', 1), ('year', 1), ('starting', 1), ('2000', 1), ('emit', 1), ('more', 1), ('than', 1), ('100', 1), ('tons', 1), ('of', 1), ('used', 1), ('to', 1), ('produce', 1), ('electricity', 1), ('for', 1), ('sale', 1), ('.', 1)]","The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale."
"[('The', 1), ('Ceteau', 1), ('de', 1), ('Chambord', 1), ('is', 1), ('an', 2), ('ugly', 1), (',', 1), ('unremarkable', 1), ('hut', 1), ('in', 1), ('open', 1), ('field', 1), ('.', 1)]","The Ceteau de Chambord is an ugly, unremarkable hut in an open field."
"[('Clinton', 1), ('used', 1), ('a', 1), ('floor', 2), ('mop', 1), ('to', 1), ('clean', 1), ('up', 1), ('the', 2), ('dirt', 1), ('he', 1), ('had', 1), ('tracked', 1), ('onto', 1), ('shiny', 1), ('of', 1), ('an', 1), ('elementary', 1), ('school', 1), ('.', 1)]",Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.
"[('There', 1), ('are', 1), (""n't"", 1), ('any', 1), ('lectures', 1), ('in', 1), ('the', 1), ('list', 1), ('of', 1), ('events', 1), ('.', 1)]",There aren't any lectures in the list of events.
"[('The', 1), ('families', 1), ('attending', 1), ('the', 2), ('beach', 1), ('of', 1), ('Sainte', 1), ('-', 1), ('Anne', 1), ('commonly', 1), ('purchase', 1), ('seafood', 1), ('meals', 1), ('from', 1), ('fishermen', 1), ('as', 1), ('they', 1), ('return', 1), ('with', 1), ('their', 1), ('catch', 1), ('.', 1)]",The families attending the beach of Sainte-Anne commonly purchase seafood meals from the fishermen as they return with their catch.
"[('Raccoons', 1), (',', 2), ('if', 1), ('they', 1), ('are', 1), ('abandoned', 1), ('tend', 1), ('to', 1), ('damage', 1), ('things-', 1), ('this', 1), ('is', 1), ('what', 1), ('has', 1), ('been', 1), ('happening', 1), ('for', 1), ('the', 1), ('past', 1), ('20', 1), ('years', 1), ('.', 1)]","Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years."
