source_text,target_text
"[('God', 1), ('i', 1), (""'m"", 1), ('envious', 1)]",God i'm envious
"[('I', 1), ('must', 1), (""n't"", 1), ('keep', 1), ('you', 1), ('.', 1)]",I mustn't keep you.
"[('i', 1), ('cried', 1), ('when', 2), ('the', 2), ('horse', 1), ('got', 2), ('killed', 2), ('and', 1), ('wolf', 1)]",i cried when the horse got killed and when the wolf got killed
"[('Julius', 1), ('was', 2), ('staying', 1), ('and', 1), ('someone', 1), ('else', 1), ('leaving', 1), ('.', 1)]",Julius was staying and someone else was leaving.
"[('The', 1), ('documentation', 1), ('for', 1), ('Ensuring', 1), ('Top', 1), ('Leadership', 1), ('Skills', 1), ('is', 1), ('GAO-01', 1), ('-', 1), ('127', 1), (',', 2), ('Oct.', 1), ('20', 1), ('2000', 1), ('.', 1)]","The documentation for Ensuring Top Leadership Skills is GAO-01-127, Oct. 20, 2000."
"[('IDPA', 1), (""'s"", 2), ('OIG', 1), ('mission', 1), ('is', 1), ('to', 1), ('prevent', 1), (',', 5), ('detect', 1), ('and', 2), ('eliminate', 1), ('fraud', 1), ('waste', 1), ('abuse', 1), ('misconduct', 1), ('in', 1), ('various', 1), ('payment', 1), ('programs', 1), ('.', 1)]","IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs."
"[('The', 1), ('program', 2), ('covers', 1), ('those', 1), ('units', 1), ('covered', 1), ('by', 1), ('the', 3), ('new', 1), ('nationwide', 1), ('sulfur', 2), ('dioxide', 2), ('trading', 1), ('that', 2), ('are', 2), ('located', 1), ('in', 4), ('States', 1), ('WRAP', 1), ('and', 2), (',', 2), ('any', 1), ('year', 1), ('starting', 1), ('2000', 1), ('emit', 1), ('more', 1), ('than', 1), ('100', 1), ('tons', 1), ('of', 1), ('used', 1), ('to', 1), ('produce', 1), ('electricity', 1), ('for', 1), ('sale', 1), ('.', 1)]","The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale."
"[('As', 1), ('a', 1), ('counterweight', 1), ('to', 1), ('the', 3), ('Singapore', 1), ('Chinese', 1), (',', 2), ('he', 1), ('would', 1), ('bring', 1), ('in', 1), ('North', 1), ('Borneo', 1), ('states', 1), ('of', 2), ('Sabah', 1), ('and', 2), ('Sarawak', 1), ('granting', 1), ('them', 1), ('special', 1), ('privileges', 1), ('for', 2), ('their', 2), ('indigenous', 1), ('populations', 1), ('funds', 1), ('development', 1), ('backward', 1), ('economies', 1), ('.', 1)]","As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies."
"[('No', 1), ('.', 2), ('I', 2), ('guess', 1), (""'m"", 1), ('going', 1), ('too', 1)]",No. I guess I'm going too.
"[('She', 1), ('does', 1), (""n't"", 1), ('like', 2), ('people', 1), ('me', 1), ('.', 1)]",She doesn't like people like me.
"[('In', 1), ('Mumbai', 1), (',', 5), ('both', 1), ('Juhu', 1), ('and', 2), ('Chowpatty', 1), ('beaches', 2), ('are', 2), ('for', 1), ('instance', 1), ('definitely', 1), ('a', 1), ('bad', 1), ('idea', 1), ('though', 1), ('the', 1), ('Marina', 1), ('in', 1), ('Chennai', 1), ('cleaner', 1), ('there', 1), ('may', 1), ('be', 1), ('sharks', 1), ('.', 1)]","In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks."
"[('The', 1), ('traffic', 1), ('is', 1), ('completely', 1), ('uncontrolled', 1), ('and', 1), ('very', 1), ('heavy', 1), ('.', 1)]",The traffic is completely uncontrolled and very heavy.
"[('College', 1), ('was', 1), ('horrible', 1), ('and', 1), ('I', 1), ('hated', 1), ('it', 1), ('.', 1)]",College was horrible and I hated it.
