source_text,target_text
"[('The', 1), ('Leland', 1), ('Act', 1), ('defines', 1), ('the', 1), ('legal', 1), ('definition', 1), ('of', 1), ('what', 1), ('a', 1), ('household', 1), ('is', 1), ('.', 1)]",The Leland Act defines the legal definition of what a household is.
"[('In', 1), ('fact', 1), (',', 1), ('the', 1), ('Flamingo', 1), ('would', 1), ('launch', 1), ('over', 1), ('two', 1), ('decades', 1), ('of', 1), ('strong', 1), ('mob', 1), ('presence', 1), ('in', 1), ('Las', 1), ('Vegas', 1), ('.', 1)]","In fact, the Flamingo would launch over two decades of strong mob presence in Las Vegas."
"[('I', 2), ('was', 2), ('also', 1), ('there', 1), (',', 2), ('although', 1), (""n't"", 1), ('very', 1), ('noticeable', 1), ('as', 1), ('usual', 1), ('.', 1)]","I was also there, although I wasn't very noticeable, as usual."
"[('New', 1), ('York', 1), (""'s"", 1), ('John', 1), ('Leonard', 1), ('calls', 1), ('Oz', 1), ('an', 1), ('ecology', 1), ('and', 1), ('anthropology', 1), ('of', 3), ('terror', 1), (',', 1), ('not', 1), ('for', 1), ('the', 2), ('faint', 1), ('heart', 1), ('or', 1), ('queasy', 1), ('stomach', 1), ('...', 1)]","New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ..."
"[('De', 1), ('Wit', 1), ('worked', 1), ('from', 1), ('likenesses', 1), ('of', 1), ('actual', 1), ('monarchs', 1), ('to', 1), ('produce', 1), ('his', 1), ('portraits', 1), ('.', 1)]",De Wit worked from likenesses of actual monarchs to produce his portraits.
"[('The', 1), ('following', 1), ('are', 1), ('examples', 1), ('of', 1), ('how', 1), ('agencies', 1), ('can', 1), ('eradicate', 1), ('employee', 1), ('unions', 1), ('.', 1)]",The following are examples of how agencies can eradicate employee unions.
"[('yeah', 1), ('well', 1), ('i', 4), (""'m"", 2), ('a', 1), ('hot', 1), ('weather', 1), ('person', 1), ('can', 1), ('take', 1), ('the', 2), ('heat', 1), ('but', 1), ('do', 1), (""n't"", 1), ('like', 1), ('cold', 1)]",yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold
"[('In', 1), ('392', 1), ('the', 4), ('Emperor', 1), ('Theodosius', 1), ('proclaimed', 1), ('Christianity', 1), ('to', 2), ('be', 2), ('official', 1), ('religion', 1), ('of', 1), ('Roman', 1), ('Empire', 1), (',', 3), ('and', 2), ('on', 1), ('his', 2), ('death', 1), ('in', 1), ('395', 1), ('empire', 1), ('was', 2), ('split', 1), ('once', 1), ('more', 1), ('between', 1), ('two', 1), ('sons', 1), ('never', 1), ('again', 1), ('reunited', 1), ('.', 1)]","In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited."
"[('There', 1), ('are', 1), ('no', 1), ('gods', 1), ('here', 1), ('now', 1), (',', 1), ('said', 1), ('the', 2), ('voice', 1), ('of', 2), ('monster', 1), ('in', 1), ('front', 1), ('them', 1), ('.', 1)]","There are no gods here now, said the voice of the monster in front of them."
"[('I', 1), (""'d"", 1), ('love', 1), ('to', 1), ('get', 1), ('involved', 1), ('more', 1), ('with', 1), ('it', 1), ('.', 1)]",I'd love to get involved more with it.
"[('Many', 1), ('Gothic', 1), ('and', 1), ('Renaissance', 1), ('buildings', 1), ('have', 1), ('been', 1), ('lovingly', 1), ('restored', 1), ('.', 1)]",Many Gothic and Renaissance buildings have been lovingly restored.
"[('It', 1), ('is', 1), ('the', 2), ('largest', 1), ('center', 1), ('of', 1), ('industry', 1), ('in', 1), ('city', 1)]",It is the largest center of industry in the city
"[(""Ca'daan"", 1), ('was', 1), ('used', 1), ('to', 1), ('seeing', 1), ('people', 1), ('hold', 1), ('swords', 1), ('like', 1), ('Thorn', 1), ('held', 1), ('it', 1), ('.', 1)]",Ca'daan was used to seeing people hold swords like Thorn held it.
"[('Also', 1), (',', 1), ('lack', 1), ('of', 1), ('winter', 1), ('freezes', 1), ('means', 1), ('that', 1), ('mites', 1), ('normally', 1), ('killed', 1), ('off', 1), ('by', 1), ('the', 1), ('cold', 1), ('will', 1), ('survive', 1), ('.', 1)]","Also, lack of winter freezes means that mites normally killed off by the cold will survive."
"[('no', 2), ('but', 1), ('you', 1), ('know', 1), ('i', 1), ('was', 1), ('just', 1), ('thinking', 1), ('of', 1), ('getting', 1), ('one', 1), ('those', 1), ('for', 1), ('the', 1), ('yard', 1), ('because', 1), ('they', 2), ('are', 1), ('really', 1), ('nice', 1), ('and', 1), ('um', 1), ('up', 1), ('here', 1), ('we', 2), ('have', 2), ('uh', 1), ('quite', 1), ('a', 1), ('few', 1), ('mosquitoes', 1), ('at', 1), ('nighttime', 1)]",no no but you know i was just thinking of getting one those for the yard because they they are really nice and um up here we have uh we have quite a few mosquitoes at nighttime
"[('It', 1), ('was', 1), ('no', 1), ('surprise', 1), ('to', 1), ('me', 1), ('that', 1), ('they', 2), ('made', 1), ('the', 1), ('draft', 1), ('picks', 1), ('did', 1), ('last', 1), ('year', 1), ('.', 1)]",It was no surprise to me that they made the draft picks they did last year.
"[('Harlem', 1), ('was', 1), ('our', 1), ('first', 1), ('permanent', 1), ('office', 1), (',', 1), ('he', 1), ('said', 1), ('.', 1)]","Harlem was our first permanent office, he said."
"[('If', 1), ('you', 1), ('put', 1), ('these', 1), ('four', 1), ('sentences', 1), ('into', 1), ('your', 1), ('paper', 1), (',', 1), ('professors', 1), ('will', 1), ('immediately', 1), ('know', 1), ('that', 1), ('it', 1), (""'s"", 1), ('been', 1), ('plagiarized', 1), ('.', 1)]","If you put these four sentences into your paper, professors will immediately know that it's been plagiarized."
"[('At', 1), ('Kansas', 1), ('City', 1), ('Power', 2), ('and', 1), ('Light', 1), (""'s"", 1), ('Hawthorn', 1), ('Station', 1), (',', 1), ('Unit', 1), ('5', 1), ('was', 1), ('replaced', 1), ('(', 1), ('excluding', 1), ('turbine', 1), (')', 1), ('in', 1), ('under', 1), ('22', 1), ('months', 1), ('.', 1)]","At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months."
"[('The', 1), ('gruesome', 1), ('sight', 1), ('that', 1), ('her', 1), ('mother', 1), ('would', 1), ('have', 1), ('encountered', 1), ('was', 1), ('spared', 1), ('when', 1), ('she', 1), ('buried', 1), ('his', 1), ('remains', 1), ('.', 1)]",The gruesome sight that her mother would have encountered was spared when she buried his remains.
"[('Yes', 1), (',', 2), ('it', 1), ('does', 1), ('admitted', 1), ('Tuppence', 1), ('.', 1)]","Yes, it does, admitted Tuppence."
"[('I', 3), ('will', 1), ('practice', 1), ('The', 1), ('Look', 1), ('on', 1), ('old', 2), ('French', 1), ('ladies', 1), ('who', 1), ('are', 1), ('happy', 1), ('to', 1), ('have', 1), ('any', 1), ('look', 1), ('at', 1), ('all', 1), (',', 4), ('say', 1), ('and', 1), ('then', 1), ('as', 1), ('get', 1), ('the', 2), ('hang', 1), ('of', 1), ('it', 1), ('move', 1), ('gradually', 1), ('into', 1), ('big', 1), ('leagues', 1), ('.', 1)]","I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues."
"[('Just', 1), ('east', 1), ('of', 1), ('the', 1), ('Star', 1), ('Ferry', 1), ('terminal', 1), (',', 1), ('you', 1), (""'ll"", 1), ('come', 1), ('to', 1), ('CityHall', 1), ('.', 1)]","Just east of the Star Ferry terminal, you'll come to CityHall."
"[('Information', 1), ('about', 1), ('the', 1), ('information', 1), ('hols', 1), ('equal', 1), ('importance', 1), ('.', 1)]",Information about the information hols equal importance.
"[('Update', 1), ('on', 1), ('the', 2), ('Democratic', 1), ('fund', 1), ('-', 2), ('raising', 1), ('scandal', 1), (':', 1), ('1', 1), (')', 1), ('President', 1), ('Clinton', 1), ('said', 1), ('FBI', 1), ('agents', 1), ('denied', 1), ('him', 1), ('advance', 1), ('warning', 1), ('about', 1), ('Chinese', 1), ('influence', 1), ('buying', 1), ('efforts', 1), ('by', 1), ('telling', 1), ('his', 1), ('aides', 1), ('to', 1), ('keep', 1), ('information', 1), ('secret', 1), ('.', 1)]",Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.
"[('They', 1), ('were', 1), (""n't"", 1), ('able', 1), ('to', 1), ('be', 1), ('home', 1), ('with', 1), ('their', 1), ('child', 1), ('and', 1), ('ended', 1), ('up', 1), ('getting', 1), ('childcare', 1), ('instead', 1), ('.', 1)]",They weren't able to be home with their child and ended up getting childcare instead.
"[('Bolts', 1), ('of', 2), ('blue', 1), ('and', 1), ('tips', 1), ('steal', 1), ('.', 1)]",Bolts of blue and tips of steal.
"[('They', 1), ('said', 1), ('that', 1), ('(', 2), ('1', 1), (')', 1), ('agencies', 1), ('need', 1), ('to', 3), ('be', 1), ('able', 1), ('design', 1), ('their', 2), ('procedures', 1), ('fit', 1), ('particular', 1), ('circumstances', 1), ('e.g.', 1)]",They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.
"[('He', 1), ('was', 1), ('very', 1), ('outgoing', 1), ('and', 1), ('extroverted', 1), (',', 1), ('as', 2), ('well', 1), ('nice', 1), ('to', 1), ('be', 1), ('around', 1), ('.', 1)]","He was very outgoing and extroverted, as well as nice to be around."
"[('Moreover', 1), (',', 3), ('these', 1), ('excise', 1), ('taxes', 2), ('like', 1), ('other', 1), ('are', 1), ('determined', 1), ('through', 1), ('the', 3), ('exercise', 1), ('of', 2), ('power', 1), ('Government', 1), ('to', 1), ('compel', 1), ('payment', 1), ('.', 1)]","Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment."
"[('I', 1), ('do', 1), (""n't"", 1), ('have', 1), ('many', 1), ('pet', 1), ('stories', 1), ('for', 1), ('this', 1), ('occasion', 1), ('.', 1)]",I don't have many pet stories for this occasion.
"[('That', 1), ('is', 1), (""n't"", 1), ('their', 1), ('signal', 1), ('.', 1)]",That isn't their signal.
"[('STANDARD', 1), ('COSTING', 1), ('-', 1), ('A', 1), ('costing', 1), ('method', 1), ('that', 1), ('attaches', 1), ('costs', 2), ('to', 2), ('cost', 2), ('objects', 1), ('based', 1), ('on', 1), ('reasonable', 1), ('estimates', 1), ('or', 1), ('studies', 1), ('and', 1), ('by', 1), ('means', 1), ('of', 1), ('budgeted', 1), ('rates', 1), ('rather', 1), ('than', 1), ('according', 1), ('actual', 1), ('incurred', 1), ('.', 1)]",STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.
