source_text,target_text
"[' ', 'company', 'officials', 'and', 'union', 'representatives', 'did', ""n't"", 'meet', 'face', 'to', 'face', 'but', 'the', 'mediator', ' ', 'between', 'the', 'two', 'groups']", company officials and union representatives did n't meet face to face but the mediator  between the two groups 
"[' ', 'vietnam', 'is', 'finding', 'that', 'turning', 'a', ' ', 'socialist', 'order', 'into', 'a', 'dynamic', 'free', 'market', 'does', ""n't"", 'come', 'easy']", vietnam is finding that turning a  socialist order into a dynamic free market does n't come easy 
"[' ', 'the', 'company', 'did', ""n't"", 'provide', 'an', 'explanation', 'for', 'the', 'softer', 'pretax', 'profit', 'performance', 'and', 'officials', 'could', ""n't"", 'be', 'reached', 'for', 'comment']", the company did n't provide an explanation for the softer pretax profit performance and officials could n't be reached for comment 
"[' ', 'there', ""'s"", 'a', 'certain', 'irony', 'in', 'the', 'fact', 'that', 'federal', 'express', 'faces', 'its', 'first', 'union', 'problems', 'as', 'a', 'result', 'of', 'its', 'tiger', 'purchase']", there 's a certain irony in the fact that federal express faces its first union problems as a result of its tiger purchase 
"[' ', 'or', 'as', '  ', 'an', 'interior', ' ', 'in', 'arnold', 'calif', '.', 'puts', 'it', 'all', 'kinds', 'of', 'funny', 'things', ' ', 'the', 'market', 'these', 'days']", or as   an interior  in arnold calif. puts it all kinds of funny things  the market these days 
"[' ', 'who', ""'s"", 'news']", who 's news 
"[' ', 'we', 'are', 'trying', 'to', 'increase', 'our', 'flexibility', 'says', ' ', 'e.', 'terry', 'a', 'vice', 'president', 'at', ' ', 'capital', 'management', 'the', 'fund', ""'s"", 'investment', 'adviser']", we are trying to increase our flexibility says  e. terry a vice president at  capital management the fund 's investment adviser 
"[' ', 'show', 'it', ""'s"", 'business', 'as', 'usual']", show it 's business as usual 
"[' ', 'to', 'me', 'it', 'says', 'that', 'despite', 'all', 'the', 'views', 'that', 'we', 'spend', 'too', 'much', 'of', 'our', 'wealth', 'on', 'paper', 'assets', 'we', 'have', 'ways', 'of', 'holding', 'wealth', 'similar', 'to', 'N', 'years', 'ago']", to me it says that despite all the views that we spend too much of our wealth on paper assets we have ways of holding wealth similar to N years ago 
"[' ', 'but', 'he', 'added', 'since', 'the', 'late', '1960s', 'the', 'distribution', 'of', 'income', 'has', 'been', 'slowly', 'getting', 'less', 'equal']", but he added since the late 1960s the distribution of income has been slowly getting less equal 
"[' ', 'such', 'transactions', 'numbered', 'N', 'in', 'the', 'second', 'quarter', 'up', 'from', 'N', 'a', 'year', 'earlier']", such transactions numbered N in the second quarter up from N a year earlier 
"[' ', 'more', 'often', 'than', 'not', 'college', 'athletes', 'go', 'through', 'college', 'never', 'really', 'experiencing', ' ', 'life', 'to', 'the', ' ']", more often than not college athletes go through college never really experiencing  life to the  
"[' ', 'in', 'composite', 'trading', 'on', 'the', 'new', 'york', 'stock', 'exchange', 'yesterday', 'santa', 'fe', 'pacific', 'closed', 'at', '$', 'N', 'down', 'N', 'cents']", in composite trading on the new york stock exchange yesterday santa fe pacific closed at $ N down N cents 
"[' ', 'the', 'closely', 'held', 'supermarket', 'chain', 'named', 'frank', ' ', 'vice', 'president', 'and', 'treasurer']", the closely held supermarket chain named frank  vice president and treasurer 
"[' ', 'the', 'paper', 'loss', 'here', 'is', 'very', 'small', 'for', 'these', ' ', 'observed', 'john', 'nelson', 'a', 'lazard', 'managing', 'director']", the paper loss here is very small for these  observed john nelson a lazard managing director 
"[' ', 'one', 'person', 'familiar', 'with', 'ual', 'said', 'the', 'unsettled', 'labor', 'situation', 'and', 'the', 'uncertain', 'world', '-', 'wide', 'financial', 'markets', 'contributed', 'to', 'the', 'board', ""'s"", 'decision', 'to', 'avoid', 'rushing', 'around', 'selling', 'the', 'company', 'at', 'a', 'bargain', 'price', 'particularly', 'since', 'it', 'accepted', 'a', '$', '300-a', '-', 'share', 'offer', 'just', 'last', 'month']", one person familiar with ual said the unsettled labor situation and the uncertain world-wide financial markets contributed to the board 's decision to avoid rushing around selling the company at a bargain price particularly since it accepted a $ 300-a-share offer just last month 
"[' ', 'i', 'think', 'it', ""'s"", 'to', 'fox', ""'s"", 'advantage', 'to', 'be', 'associated', 'with', 'the', ' ', 'venture', 'said', 'michael', 'conway', 'station', 'manager', 'of', ' ', 'the', ' ', 'station', 'that', 'is', 'a', 'fox', 'affiliate']", i think it 's to fox 's advantage to be associated with the  venture said michael conway station manager of  the  station that is a fox affiliate 
['   '],   
"[' ', 'jaguar', 'plc', ""'s"", 'chairman', 'said', 'he', 'hopes', 'to', 'reach', 'a', 'friendly', 'pact', 'with', 'general', 'motors', 'corp', '.', 'within', 'a', 'month', 'that', 'may', 'involve', 'the', 'british', 'luxury', '-', 'car', 'maker', ""'s"", 'producing', 'a', 'cheaper', 'executive', 'model']", jaguar plc 's chairman said he hopes to reach a friendly pact with general motors corp. within a month that may involve the british luxury-car maker 's producing a cheaper executive model 
"[' ', 'he', 'previously', 'held', 'similar', 'responsibilities']", he previously held similar responsibilities 
"[' ', 'scott', 'paper', 'co.', 'shelf', 'offering', 'of', 'up', 'to', '$', 'N', 'million', 'of', 'debt', 'securities', 'via', 'goldman', 'sachs', 'salomon', 'brothers', 'inc', '.', 'and', 'smith', 'barney', 'harris', 'upham']", scott paper co. shelf offering of up to $ N million of debt securities via goldman sachs salomon brothers inc. and smith barney harris upham 
"[' ', 'many', 'arizona', 'real', '-', 'estate', 'experts', 'think', 'the', 'worst', 'may', 'be', 'yet', 'to', 'come']", many arizona real-estate experts think the worst may be yet to come 
"[' ', 'it', 'might', 'be', 'alleged', 'that', 'tv', 'has', 'done', 'more', 'than', 'its', 'share', 'to', ' ', 'and', 'promote', 'non', '-', 'violent', 'civil', 'disobedience', 'so', 'the', 'second', 'situation', ' ', 'above', 'would', 'be', 'simply', 'a', 'case', 'of', ' ', 'coming', 'home', 'to', ' ']", it might be alleged that tv has done more than its share to  and promote non-violent civil disobedience so the second situation  above would be simply a case of  coming home to  
"[' ', 'we', 'still', 'have', 'our', ' ', 'baseball', 'fans', 'a', 'spokesman', 'said']", we still have our  baseball fans a spokesman said 
"[' ', 'the', 'most', 'likely', 'reason', 'for', 'this', ' ', 'is', 'that', 'the', 'bank', 'of', 'england', 'was', 'a', 'private', 'bank', 'with', 'substantial', 'earning', 'assets', 'and', 'the', ' ', 'rights', 'of', 'creditors', 'to', 'collect', 'claims', 'against', 'the', 'bank', 'were', 'well', 'established', 'in', 'britain']", the most likely reason for this  is that the bank of england was a private bank with substantial earning assets and the  rights of creditors to collect claims against the bank were well established in britain 
"[' ', 'and', 'taxpayer', 'groups', 'are', 'urging', 'legislation', 'in', 'many', 'other', 'states']", and taxpayer groups are urging legislation in many other states 
"[' ', 'all', 'nasdaq', 'industry', 'indexes', 'finished', 'lower', 'with', 'financial', 'issues', 'hit', 'the', 'hardest']", all nasdaq industry indexes finished lower with financial issues hit the hardest 
"[' ', 'the', 'recent', 'appearance', 'of', ' ', 'in', 'such', 'foods', 'as', 'corn', 'and', ' ', 'butter', 'has', 'sparked', 'public', 'concern', 'and', 'consumer', 'scrutiny', 'of', 'food', 'handling', 'and', 'storage', 'procedures']", the recent appearance of  in such foods as corn and  butter has sparked public concern and consumer scrutiny of food handling and storage procedures 
"[' ', 'you', ""'re"", 'right', 'there', 'in', 'the', 'mainstream', 'of', 'american', 'business', 'building', 'value', 'on', 'the', 'back', 'of', ' ', 'expenditures']", you 're right there in the mainstream of american business building value on the back of  expenditures 
"[' ', 'the', 'latest', 'quarter', 'included', 'an', 'after', '-', 'tax', 'gain', 'of', '$', 'N', 'million', 'from', ' ', 'items']", the latest quarter included an after-tax gain of $ N million from  items 
"[' ', 'in', 'the', 'steel', 'division', 'operating', 'profit', 'dropped', 'N', 'N', 'to', '$', 'N', 'million']", in the steel division operating profit dropped N N to $ N million 
