source_text,target_text
"['   ', 'an', 'analyst', 'at', 'yamaichi', 'securities', 'said', 'the', 'market', 'sentiment', 'is', 'bullish', 'simply', 'because', 'there', 'are', 'few', 'bad', 'factors']",   an analyst at yamaichi securities said the market sentiment is bullish simply because there are few bad factors 
"[' ', 'georgia', '-', 'pacific', 'corp', '.', 'offered', 'to', 'acquire', 'great', 'northern', 'nekoosa', 'corp', '.', 'for', '$', 'N', 'a', 'share', 'or', 'about', '$', 'N', 'billion']", georgia-pacific corp. offered to acquire great northern nekoosa corp. for $ N a share or about $ N billion 
"[' ', 'the', 'final', 'rule', 'wo', ""n't"", 'require', 'such', 'a', 'breakdown', 'of', 'the', ' ', 'for', 'loan', 'losses', 'which', 'appears', 'on', 'the', 'balance', 'sheet']", the final rule wo n't require such a breakdown of the  for loan losses which appears on the balance sheet 
"[' ', 'short', 'interest', 'which', 'represents', 'the', 'number', 'of', 'shares', 'borrowed', 'and', 'sold', 'but', 'not', 'yet', 'replaced', 'can', 'be', 'a', ' ', 'barometer', 'for', 'many', 'stocks']", short interest which represents the number of shares borrowed and sold but not yet replaced can be a  barometer for many stocks 
"[' ', 'the', 'company', ""'s"", 'domestic', 'business', 'especially', 'its', 'household', 'products', 'division', 'has', 'performed', 'poorly', 'for', 'years']", the company 's domestic business especially its household products division has performed poorly for years 
"[' ', 'speculation', 'about', 'coniston', 'has', 'caused', 'the', 'stock', 'to', 'rebound', 'from', 'a', 'low', 'of', '$', 'N']", speculation about coniston has caused the stock to rebound from a low of $ N 
"[' ', 'the', 'stock', 'market', 'is', 'the', 'only', 'major', 'market', 'without', 'a', ' ', 'of', ' ', 'liquidity', 'or', 'a', 'buyer', 'of', 'last', 'resort']", the stock market is the only major market without a  of  liquidity or a buyer of last resort 
"[' ', 'the', 'treasury', 'will', 'raise', '$', 'N', 'billion', 'in', 'fresh', 'cash', 'by', 'selling', '$', 'N', 'billion', 'of', 'securities', 'including', '$', 'N', 'billion', 'of', 'new', 'three', '-', 'year', 'notes', 'and', '$', 'N', 'billion', 'of', 'new', '10-year', 'notes']", the treasury will raise $ N billion in fresh cash by selling $ N billion of securities including $ N billion of new three-year notes and $ N billion of new 10-year notes 
"[' ', 'it', ""'s"", 'one', 'of', 'the', 'most', 'popular', 'computer', 'programs', 'of', 'all', 'time', 'but', 'analysts', 'said', 'the', 'quickview', 'suit', 'does', ""n't"", 'appear', 'to', ' ', 'major', 'difficulties', 'for', 'apple']", it 's one of the most popular computer programs of all time but analysts said the quickview suit does n't appear to  major difficulties for apple 
"['    ', 'and', 'his', '  ']",    and his   
"[' ', 'some', 'may', 'have', 'forgotten', 'and', 'some', 'younger', 'ones', 'may', 'never', 'have', 'experienced', 'what', 'it', ""'s"", 'like', 'to', 'invest', 'during', 'a', 'recession']", some may have forgotten and some younger ones may never have experienced what it 's like to invest during a recession 
"[' ', 'mr', '.', 'peters', 'acknowledges', 'that', 'and', 'says', 'it', ""'s"", 'not', 'unlike', 'the', 'situation', 'he', 'and', 'mr', '.', 'guber', 'are', 'in', 'with', 'warner']", mr. peters acknowledges that and says it 's not unlike the situation he and mr. guber are in with warner 
"[' ', 'an', 'investment', 'group', 'led', 'by', 'chicago', ""'s"", ' ', 'family', 'recently', 'lowered', 'a', '$', 'N', 'billion', 'bid', 'for', 'american', 'medical', 'international', 'beverly', 'hills', 'calif', '.', 'because', 'of', 'the', 'threat', 'of', 'the', 'legislation']", an investment group led by chicago 's  family recently lowered a $ N billion bid for american medical international beverly hills calif. because of the threat of the legislation 
"[' ', 'although', ' ', ""'s"", 'stock', ' ', 'last', 'month', 'after', 'the', 'company', 'projected', 'a', 'substantial', ' ', 'loss', 'the', 'stock', 'also', 'fell', '$', 'N', 'in', 'composite', 'new', 'york', 'stock', 'exchange', 'trading', 'yesterday', 'to', '$', 'N']", although  's stock  last month after the company projected a substantial  loss the stock also fell $ N in composite new york stock exchange trading yesterday to $ N 
"[' ', 'imports', 'then', 'six', 'million', 'barrels', 'a', 'day', 'came', 'primarily', 'from', 'venezuela', 'and', 'canada']", imports then six million barrels a day came primarily from venezuela and canada 
"[' ', 'corning', ""'s"", 'chairman', 'and', 'chief', 'executive', 'officer', 'james', 'r.', ' ', 'said', 'operating', 'performance', 'continued', 'to', 'be', 'strong', 'in', 'the', 'telecommunications', 'and', 'health', 'and', 'science', 'segments']", corning 's chairman and chief executive officer james r.  said operating performance continued to be strong in the telecommunications and health and science segments 
"[' ', 'in', 'new', 'york', 'stock', 'exchange', 'composite', 'trading', 'american', 'home', 'products', 'rose', 'N', 'cents', 'to', '$', 'N', 'on', 'friday']", in new york stock exchange composite trading american home products rose N cents to $ N on friday 
